"h=3","h=6","h=12","h=18","h=24"
-0.00193069281522185,0.0506650693714619,0.0276081878691912,0.0295925308018923,0.0236326176673174
0.0758134052157402,0.0207466799765825,0.0636527240276337,0.0970486029982567,-0.0106497192755342
0.0905484706163406,0.0129182869568467,0.0441538691520691,0.12905378639698,0.142567306756973
0.0788788795471191,0.121392622590065,0.0705887004733086,0.15702386200428,0.00511723011732101
0.0504141747951508,-0.0256049446761608,0.12933936715126,0.0342981815338135,0.114346787333488
0.142842650413513,0.0779669880867004,0.0195288211107254,0.115208454430103,-0.0297742914408445
0.13983091711998,0.0696061104536057,-0.0275256521999836,0.0559640266001225,0.145580887794495
0.127802893519402,0.167480528354645,0.0811047554016113,0.0991379767656326,-0.00765494490042329
0.096997931599617,0.11260724067688,0.0144362850114703,-0.0442131161689758,0.0366994775831699
0.118741236627102,0.129887193441391,0.178156405687332,0.0430315546691418,0.178589135408401
0.117391921579838,0.111873798072338,0.128098636865616,-0.0113539947196841,0.0210975389927626
0.0926457047462463,0.159004986286163,0.059644527733326,0.012648549862206,0.0233395770192146
0.112372487783432,0.100932367146015,0.081524945795536,0.0325145646929741,0.00383597426116467
0.112415887415409,0.0860762596130371,0.139621734619141,-0.00561885116621852,0.000431553402449936
-0.0137583101168275,0.0414353050291538,0.252709776163101,0.0400288254022598,0.0264991037547588
0.140214532613754,0.142098233103752,0.0298328921198845,-0.00103415478952229,-0.0149165829643607
0.0860194116830826,0.0251088552176952,-0.00350442808121443,-0.0042506568133831,0.0248333066701889
0.0810379311442375,0.092315673828125,-0.0152354836463928,0.018890269100666,-0.00513534946367145
0.11285300552845,-0.00532167358323932,-0.0607979819178581,-0.0527725704014301,0.032537430524826
0.129007115960121,0.0573132522404194,-0.0563815534114838,0.0192625410854816,-0.025773199275136
0.121639713644981,-0.0799039453268051,0.00627024890854955,0.0541069768369198,0.0887589827179909
0.119891166687012,0.0692760124802589,-0.101823136210442,0.0207433141767979,0.051092840731144
0.118590749800205,-0.0186677537858486,0.0798348635435104,0.0435811057686806,0.0350789353251457
-0.0108032785356045,0.0170099772512913,0.0525898896157742,0.043413694947958,0.0184476561844349
0.0326396189630032,0.0666758120059967,0.0425704456865788,0.017276918515563,0.0276219863444567
0.0271367188543081,0.0162273515015841,0.0595126114785671,-0.00356252794153988,0.00778282294049859
0.0476425364613533,0.0437915697693825,0.112560592591763,0.0447288490831852,0.0441900603473186
-0.0240862462669611,0.00865960121154785,0.060756403952837,0.00141508714295924,-0.00891616567969322
0.00169016304425895,0.0556717701256275,0.0746120661497116,0.00975315645337105,0.0284595470875502
0.0358017981052399,0.0551400147378445,0.0683121085166931,-0.0129800904542208,0.00913268513977528
0.00370762590318918,0.0436031259596348,0.22193555533886,-0.0234488863497972,0.00265676132403314
0.0125334514304996,0.066949188709259,0.0714387595653534,-0.0429752990603447,0.0104837575927377
0.0054790168069303,0.0702783465385437,0.119160547852516,0.0152215743437409,0.0295852031558752
-0.0384564772248268,0.0327430628240108,-0.0459583215415478,-0.0153349963948131,0.0162677224725485
0.000495847256388515,0.0516871102154255,0.0736134499311447,0.0288929864764214,0.01473896112293
0.00289379619061947,0.0578225366771221,0.0584502667188644,-0.0140135735273361,-0.0162752103060484
-0.0229179766029119,0.0114838909357786,0.0517579838633537,-0.00368027272634208,-0.0233606901019812
-0.000492120569106191,0.0270562525838614,0.0388642735779285,0.0216873176395893,0.0262847803533077
0.023644357919693,0.0532193928956985,0.116294674575329,0.0863167122006416,0.0629146471619606
-0.0638633221387863,-0.0304249133914709,-0.0803274735808372,0.00917504541575909,0.100993230938911
0.0289911832660437,0.0565081275999546,-0.0399941727519035,0.0247901827096939,0.0902564078569412
