"h=3","h=6","h=12","h=18","h=24"
0.0590109750628471,0.0690704509615898,0.0344679616391659,-0.00351305259391665,0.0656786784529686
0.0834401771426201,-0.0590580999851227,0.00224398635327816,0.187272369861603,0.0188606660813093
0.122069261968136,-0.00619072886183858,-0.00260693486779928,0.273170799016953,0.272714853286743
0.126301765441895,0.142633035778999,0.0627137497067451,0.275055974721909,0.0726065412163734
0.0773872137069702,0.011770979501307,-0.00467947404831648,0.235553622245789,0.266398191452026
0.0923313423991203,-0.035465169698,-0.00900993030518293,0.246876403689384,0.027188278734684
0.126410081982613,0.141581639647484,-0.00766677036881447,0.163362398743629,0.234042450785637
0.118468403816223,0.124768145382404,-0.00637304317206144,0.196904823184013,0.0813898667693138
0.126708939671516,0.110768772661686,0.00813468359410763,0.201424181461334,0.104741893708706
0.115012794733047,0.0803293436765671,0.0629791840910912,0.204877227544785,0.293703675270081
0.0936765149235725,0.132909491658211,0.026609867811203,-0.00213231099769473,0.075777493417263
0.112220138311386,0.119136795401573,0.0420381724834442,-0.0005821114173159,0.0492101199924946
0.171595677733421,0.15233202278614,0.0416986048221588,-0.0210972260683775,0.0609839074313641
0.12914951145649,0.136549592018127,0.00498566403985023,-0.0306215547025204,0.0603715553879738
0.0852659344673157,0.066677026450634,0.0599058978259563,0.00146602501627058,0.0483561977744102
0.176275461912155,0.116579800844193,0.00432435562834144,-0.00411602249369025,0.0928226038813591
0.157082423567772,0.130985841155052,-0.0078485207632184,0.0171760134398937,0.0625298246741295
0.162736684083939,0.160065591335297,-0.0137597303837538,-0.0517899803817272,0.0823654979467392
0.171647578477859,0.15026468038559,-0.03240667283535,-0.0252575166523457,0.0661875382065773
0.180732741951942,0.14981709420681,-0.0115817850455642,-0.0175292901694775,0.0215991046279669
0.189882844686508,0.0857164338231087,0.0225595571100712,-0.0340672582387924,0.035682775080204
0.171819135546684,0.208252266049385,-0.0315087884664536,-0.0305235330015421,0.0699826627969742
0.158654630184174,0.0420850515365601,-0.0242217686027288,0.000913463882170618,0.0304821170866489
0.059697475284338,0.142920896410942,-0.00343132321722806,0.0279095731675625,0.01198676135391
0.072295568883419,0.0699962303042412,0.0285372193902731,-0.0255974512547255,0.013640346005559
0.067011684179306,0.0411282852292061,-0.0381256155669689,0.00198076129890978,-0.00778674334287643
0.0580294318497181,0.0448682270944118,0.038230761885643,-0.0102299125865102,-0.0143214231356978
0.0315385274589062,0.0497045665979385,0.0682031586766243,-0.019672580063343,-0.0251953806728125
0.0630936622619629,0.0212321020662785,-0.00603697821497917,-0.040255956351757,-0.0283220168203115
0.0622084699571133,0.0771012753248215,-0.00504120904952288,-0.00640621641650796,-0.0331718400120735
0.0677171945571899,0.019290916621685,0.036816943436861,0.0123248174786568,-0.0100824320688844
-0.0242772977799177,0.0965480655431747,0.0460225008428097,0.00293423584662378,-0.0254202764481306
0.0297860167920589,0.020629920065403,0.0486058704555035,0.116221152245998,-0.0366136431694031
0.0592847056686878,0.0344710871577263,0.0627885758876801,0.0878722444176674,-0.0251024030148983
0.0868163332343102,0.0413435734808445,0.0665701404213905,0.108786650002003,0.0026807370595634
0.0873317644000053,0.00157563935499638,0.127104222774506,0.128376543521881,-0.0215240009129047
0.0769239738583565,0.0232448671013117,0.0925797969102859,0.132184103131294,0.0211598183959723
0.0923404097557068,0.0429498888552189,0.144475400447845,0.173283234238625,-0.0288043804466724
0.0894496068358421,0.0387919656932354,0.190225034952164,0.167658865451813,0.127635404467583
0.0862637907266617,0.0376035906374454,0.069195568561554,0.17134590446949,0.146630063652992
0.0934180617332458,0.0391973480582237,0.0722690522670746,0.185312166810036,0.148436963558197
0.0921943560242653,0.0355157479643822,0.19949434697628,0.176525488495827,0.175420090556145
0.103462412953377,0.0374985039234161,0.178897693753242,0.0940699502825737,0.144679501652718
0.0896924436092377,0.0427825041115284,0.0550168827176094,0.183760017156601,0.129750236868858
0.0953093469142914,0.0530422292649746,0.0157357826828957,0.200087338685989,0.11800042539835
0.0959529057145119,0.0466632843017578,0.0203056856989861,0.18915131688118,0.126610442996025
0.0999104753136635,0.0480925291776657,0.0267523229122162,0.135766431689262,0.108042776584625
-0.081370934844017,0.028035381808877,-0.149499744176865,-0.0777291357517242,-0.0703924745321274
