"h=3","h=6","h=12","h=18","h=24"
0.0525665357708931,0.0131128691136837,-0.0177630856633186,0.0585214532911777,0.0130729852244258
0.0657831132411957,-0.0444214753806591,-0.0107406787574291,0.0696839913725853,0.013676973991096
0.119004391133785,-0.0280304849147797,-0.0503804683685303,0.0757603198289871,0.0460149645805359
0.0964326113462448,0.115567311644554,0.0141632724553347,0.11538901925087,0.0167518742382526
0.104631446301937,0.0110026551410556,0.00738725857809186,0.0610673651099205,0.0381770431995392
0.145109534263611,-0.0257850177586079,0.0218583382666111,0.082604818046093,-0.0108938561752439
0.135890737175941,0.0721185430884361,0.0242541339248419,0.0611515901982784,0.0550845861434937
0.119438424706459,0.0830519869923592,0.0407752469182014,0.0714381784200668,0.014103532768786
0.0993307381868362,0.11317927390337,-0.000161173520609736,-0.0274663474410772,0.0110542429611087
0.11642961204052,0.132509618997574,-0.0117110768333077,0.0430214516818523,0.0874654278159142
0.0929312631487846,0.108291953802109,0.0352946929633617,0.0122428853064775,0.0256265364587307
0.0675116181373596,0.0978144779801369,0.0637078657746315,-0.00312915630638599,0.0190468654036522
0.0682276859879494,0.100057207047939,0.077600508928299,0.0284186750650406,0.021210178732872
0.0893342792987823,0.143837213516235,0.102461874485016,0.0126852635294199,-0.00238537369295955
0.044065747410059,0.0364901125431061,0.0873836055397987,0.0357469208538532,0.0405355505645275
0.170646741986275,0.104546740651131,0.057833943516016,-0.0419197455048561,0.00761754345148802
0.101748265326023,0.143693715333939,0.0670720413327217,0.0389013104140759,0.0356712713837624
0.0694674625992775,0.101838007569313,0.0477732792496681,0.0636201202869415,0.0339378751814365
0.0604409500956535,0.0249872617423534,0.0230106115341187,-0.0334412828087807,0.0561388917267323
0.072503387928009,0.0874830484390259,0.0438547022640705,0.0329389236867428,0.00221813353709877
0.0709454640746117,0.00100754993036389,0.0673220455646515,0.0799403265118599,0.0580137595534325
0.0989791974425316,0.13151840865612,0.0400294698774815,0.0503736324608326,0.0271741133183241
0.0927402377128601,0.0517498329281807,0.0734812021255493,0.0872949287295341,0.00211464194580913
0.0117210205644369,-0.0463297963142395,0.0306527148932219,0.0285979378968477,-0.0285053923726082
-0.011276813223958,0.0276179611682892,0.0751548260450363,0.0384677015244961,0.0144939478486776
0.0181244667619467,-0.00355367246083915,0.0333851985633373,0.024269150570035,-0.00842242874205112
-0.00262406328693032,-0.0215183310210705,0.0630286484956741,0.033646535128355,-0.00332413823343813
-0.00529951741918921,-0.0329290814697742,-0.0154496254399419,-0.00156810088083148,-0.0179615970700979
-0.0267106927931309,0.0407555811107159,0.0543950758874416,0.0213406216353178,0.0285229068249464
0.0552169904112816,-0.0173366237431765,0.0936783701181412,0.0246744956821203,0.0462367609143257
0.00551960524171591,-0.0311114024370909,0.160049632191658,0.0700006633996964,-0.014567056670785
0.0250355005264282,-0.0460328236222267,0.0654318854212761,0.0213360153138638,-0.0118968123570085
0.0172213446348906,0.109011329710484,0.0882071703672409,0.0852180123329163,0.0519630573689938
-0.00510334083810449,-0.0635504648089409,0.0454298406839371,0.0269077979028225,0.0306537542492151
0.0103569757193327,0.0814622491598129,0.0374228544533253,0.068944089114666,-0.00470297923311591
0.00876692403107882,0.00173546548467129,0.00380112184211612,0.0303007420152426,0.0202589202672243
-0.0105747589841485,0.0180649906396866,0.0209940727800131,0.052857331931591,-0.0452445782721043
0.0288581345230341,0.0246374793350697,-0.0229711905121803,0.0920135229825974,0.0409217588603497
0.042578212916851,0.0335763841867447,-0.0281903315335512,0.105892591178417,0.0573718100786209
-0.0461170338094234,-0.0455152578651905,-0.0809442028403282,0.0589168593287468,0.0556859783828259
-0.0038028503768146,0.0897302255034447,-0.0531668178737164,0.0612483285367489,0.0590099394321442
-0.0658913925290108,-0.116698503494263,-0.0507679805159569,0.0670140385627747,0.132277697324753
-0.0344276949763298,-0.0202864054590464,-0.056246243417263,0.0281221345067024,0.0458454564213753
0.00157545786350965,-0.0525117218494415,-0.0421101078391075,0.133961856365204,0.104956954717636
0.0119727840647101,-0.0763323679566383,-0.0291642304509878,0.082576684653759,0.116029784083366
-0.0231424905359745,-0.0424973182380199,-0.0135109173133969,0.0801347345113754,0.0733823254704475
-0.0376122519373894,-0.081007719039917,0.0090552968904376,0.0617658533155918,0.0446097254753113
0.00147718493826687,0.163504213094711,-0.0173718892037868,-0.0712573379278183,-0.0446526780724525
-0.0172315873205662,0.0374521315097809,-0.00250748614780605,-0.0635248199105263,-0.0108086382970214
-0.0113737788051367,0.00354290474206209,-0.0545481070876122,-0.0279754754155874,-0.0382685028016567
-0.0303978957235813,-0.00854504015296698,-0.0382647700607777,-0.00652027782052755,-0.0190597493201494
-0.000865747162606567,0.199743241071701,-0.0364476852118969,-0.000230915567954071,-0.0361499674618244
-0.0369438081979752,0.0468099005520344,-0.0278134942054749,-0.0335929803550243,-0.0765053033828735
-0.00468043005093932,0.02341596968472,0.0438738316297531,0.00464828498661518,0.0295305214822292
-0.0184529889374971,0.0223575681447983,-0.000206879049073905,0.000834861828479916,-0.0105862421914935
0.0156727749854326,0.055591806769371,-0.0323786027729511,-0.0470458343625069,0.0140717960894108
-0.0347485914826393,0.028865173459053,-0.00718668289482594,-0.025161499157548,0.0154809951782227
-0.00514026638120413,0.0700585097074509,-0.0362925678491592,-0.0271788015961647,0.0213971547782421
-0.0228881407529116,0.0647425055503845,0.0141856204718351,-0.0231731552630663,-0.0162064209580421
-0.0264211818575859,0.0395708382129669,-0.0233573950827122,-0.00758669432252645,0.0147841293364763
-0.0248164515942335,0.105402186512947,0.00818191282451153,-0.0135181909427047,0.00196772441267967
-0.028145669028163,0.0239110980182886,0.0410115197300911,-0.0262003820389509,-0.0187023766338825
-0.0613618269562721,0.0750402361154556,0.0103460699319839,-0.0375661700963974,-0.0084714200347662
-0.0403639674186707,0.0600777678191662,-0.0249156765639782,0.00011662033648463,-0.0146243069320917
-0.0455766730010509,-0.0187888704240322,-0.0215903706848621,-0.0233056768774986,-0.00210260041058064
-0.0476593747735023,0.0362242199480534,-0.0146316811442375,-0.0242528524249792,-0.0518157854676247
-0.0268176812678576,0.0164434239268303,-0.0332741737365723,0.0106764631345868,-0.0423230566084385
-0.0692777335643768,-0.023821908980608,-0.00513832736760378,-0.0113075319677591,-0.0469560176134109
-0.0623626112937927,-0.0407322198152542,-0.0205046683549881,0.0167074967175722,0.0021583226043731
-0.0647753030061722,-0.00375262089073658,0.0238575078547001,-0.0185916032642126,-0.0134876910597086
-0.048215676099062,-0.00180463341530412,-0.00333946640603244,-0.00410254579037428,0.0102618653327227
-0.109775938093662,-0.0959978327155113,-0.061867143958807,-0.0829209461808205,-0.073931023478508
-0.0754853785037994,-0.0832881256937981,-0.0498388670384884,-0.0712677091360092,-0.0773583203554153
0.0895642936229706,-0.066675640642643,-0.0434705093502998,-0.0835806876420975,-0.0948024541139603
1.34209403768182e-05,-0.0416681319475174,-0.0571163855493069,-0.0639455541968346,-0.0560803078114986
-0.0814752206206322,0.00348021509125829,-0.0515677034854889,-0.0710397809743881,-0.0807323083281517
-0.0242940559983253,-0.0101800737902522,-0.061164315789938,0.0738385990262032,-0.0692809969186783
-0.00463071092963219,-0.0358711704611778,-0.0898105204105377,0.00966571178287268,-0.0728940665721893
0.000832209188956767,-0.00902015715837479,-0.063024677336216,-0.0414301529526711,-0.0461712665855885
-0.0346400290727615,-0.0630039945244789,-0.0656023174524307,-0.0268142838031054,-0.0547788254916668
-0.0764498338103294,-0.0719225108623505,-0.0829392001032829,-0.0610185898840427,-0.0683906376361847
-0.0173151772469282,0.0217417664825916,-0.0329810976982117,-0.0498644523322582,-0.0372518114745617
-0.036716602742672,-0.0224634986370802,-0.044298592954874,-0.071790337562561,-0.0405539348721504
-0.0464848093688488,-0.0335572250187397,-0.046801034361124,-0.0439824126660824,-0.0641253739595413
-0.0445443727076054,-0.0181920658797026,-0.0337115041911602,-0.0596460066735744,-0.0602133013308048
0.0206136833876371,-0.0334134139120579,-0.067932203412056,-0.0592561401426792,-0.036497175693512
-0.0224446915090084,-0.0420491509139538,0.00333608407527208,-0.0628061965107918,-0.0601320825517178
0.00101899169385433,0.034356452524662,-0.0338551625609398,-0.0604904666543007,-0.0527032911777496
0.0132472263649106,-0.0494546517729759,-0.0150464903563261,-0.0577358193695545,-0.053137294948101
0.0272425729781389,-0.046636413782835,0.018801998347044,-0.0466648936271667,-0.0579088442027569
0.0318027697503567,0.0536017268896103,-0.0654001608490944,-0.0982244983315468,-0.0381547100841999
0.0642092302441597,0.0543403886258602,-0.0187026038765907,-0.0782984495162964,-0.0540405362844467
0.0346345528960228,0.0298509392887354,-0.0147614879533648,-0.0564864985644817,-0.0634178966283798
0.0255780182778835,0.0423233509063721,0.054695937782526,-0.0568649284541607,-0.0510663948953152
0.0123010193929076,0.0357580035924911,-0.00104043493047357,-0.0369125083088875,-0.0653114393353462
-0.0388045646250248,0.0851235315203667,-0.00985112134367228,-0.0267205946147442,-0.051198597997427
-0.0357374660670757,0.0640564039349556,0.0359260067343712,-0.0329792983829975,-0.0282467324286699
-0.0630513876676559,0.0485061444342136,0.036725752055645,-0.0109071489423513,-0.0475260876119137
-0.057748157531023,0.0519867464900017,0.0317073985934258,0.00743471272289753,0.00231150235049427
-0.00411537569016218,0.0440326705574989,0.0248087495565414,-0.0190012101083994,0.011336388066411
0.0156976580619812,0.0201681610196829,0.0336632132530212,0.0386820808053017,-0.00391846336424351
0.0805451571941376,0.0462146252393723,0.0836722627282143,-0.00659711100161076,0.0137406187132001
0.103297211229801,0.060077041387558,0.0757493153214455,0.0019321923609823,-0.0177701469510794
0.0897547975182533,0.0579976178705692,0.0677599608898163,-0.0158747527748346,0.00701985228806734
0.10535129904747,0.128698855638504,0.0682527497410774,-0.0339590981602669,-0.0162229556590319
0.0494164116680622,0.0914023444056511,0.0865852981805801,-0.0207109991461039,-0.00319078634493053
0.0520211942493916,0.111908428370953,0.0625886097550392,-0.0432126261293888,-0.0273252427577972
0.128632009029388,0.11224265396595,0.0714605748653412,-0.0405763499438763,0.0266305282711983
0.0658706426620483,0.0845373272895813,0.063776433467865,-0.0566036775708199,0.0260786134749651
0.0690687075257301,0.0304028633981943,0.05844746530056,-0.041209202259779,0.00217219302430749
0.0616572499275208,0.0644474253058434,0.083620585501194,-0.0340075753629208,-0.0255456026643515
-0.00276893097907305,-0.0056103658862412,0.0378476306796074,-0.0635862201452255,-0.00325623992830515
0.0620761960744858,0.0125166764482856,0.0687252357602119,-0.0555994585156441,-0.0482905022799969
-0.0255348719656467,0.0391354151070118,-0.00576631492003798,-0.0519689805805683,-0.028573963791132
-0.0532002598047256,0.0144966142252088,-0.0065232957713306,-0.0476075373589993,-0.0217291824519634
-0.0671045854687691,-0.00397298904135823,-0.0116637013852596,-0.0239003337919712,-0.0342976078391075
-0.0604090578854084,0.0196170844137669,0.000967518950346857,-0.0254150126129389,-0.0237316936254501
0.00638249050825834,0.0592102110385895,-0.00317967473529279,0.0315979644656181,-0.0186791624873877
-0.0158027019351721,-0.0350061468780041,0.0326060801744461,-0.000452787789981812,-0.0763113051652908
-0.00490994285792112,0.0198973808437586,0.0172420684248209,-0.00735318008810282,-0.0485336780548096
