"h=3","h=6","h=12","h=18","h=24"
0.187162056565285,0.0230396650731564,-0.0648580566048622,0.0671173110604286,0.0146594354882836
0.181275218725204,-0.066114604473114,-0.0407283417880535,0.0622712932527065,0.00642988504841924
0.128640249371529,0.0234723389148712,-0.0190826989710331,0.0623202137649059,0.615102410316467
0.196922972798347,0.0369645468890667,-0.0259072966873646,0.348152935504913,-0.0126317972317338
0.107896752655506,-0.0249364301562309,-0.029810493811965,0.17773075401783,0.612239897251129
0.0885331928730011,0.0343694016337395,0.0616515874862671,0.102850928902626,0.00696924049407244
0.0594391413033009,0.0937355905771255,0.0472756512463093,0.237379848957062,0.622679650783539
0.0818215683102608,0.0712673217058182,0.0588508509099483,0.242293670773506,0.00764194503426552
0.0458388291299343,0.052018690854311,0.0690211951732635,0.249321416020393,-0.00230320007540286
0.091523289680481,0.0490280836820602,0.1078946813941,0.0597052313387394,0.617237627506256
0.0517110824584961,0.0537507086992264,0.140723198652267,0.0475722067058086,0.0445343740284443
0.0775540992617607,0.03681705519557,0.0703469589352608,-0.039625272154808,-0.0139042641967535
0.0702802091836929,0.0725975558161736,0.131030514836311,0.03403240442276,-0.0419508330523968
0.0810496360063553,0.109252952039242,0.160536095499992,-0.0189136378467083,0.0137613415718079
0.0594412162899971,0.0458617471158504,0.122993797063828,0.00742966961115599,0.000139680632855743
0.184523969888687,0.10009827464819,0.144468292593956,-0.043636679649353,-0.0301155131310225
0.094556026160717,0.103656351566315,0.12913653254509,0.0241626556962729,-0.0272930935025215
0.142530992627144,0.05574681609869,0.11462464183569,0.0481327809393406,-0.0159210469573736
0.0540611818432808,0.0620133280754089,0.0699484571814537,-0.0277233570814133,0.0063844658434391
0.0755289047956467,0.0529555939137936,0.108748778700829,-0.00425493950024247,-0.0255351904779673
0.155093982815742,0.0894940495491028,0.0941580086946487,0.0303926020860672,0.0425497218966484
0.127927243709564,0.188875004649162,0.0967582687735558,0.029668902978301,-0.00585889862850308
0.152032941579819,0.0955266579985619,0.133878856897354,0.063579335808754,0.0723134502768517
0.042016513645649,0.149464771151543,0.102864928543568,-0.00170649215579033,0.0269964393228292
0.00243240175768733,0.040127906948328,0.0848742127418518,0.0721949115395546,-0.00212999433279037
0.022473007440567,0.0226971562951803,0.113741524517536,0.0283913407474756,0.00664186803624034
-0.00468587875366211,0.00972068589180708,0.112929649651051,0.0322788581252098,0.00569589342921972
0.026252631098032,-0.0261921528726816,0.149750262498856,-0.00400120299309492,0.00567727210000157
-0.00612374627962708,0.0440887473523617,0.0933682844042778,0.053087517619133,0.012307558208704
0.108685001730919,0.00965189747512341,0.106437370181084,0.0380208492279053,-0.0247609242796898
0.0498150065541267,0.0270910691469908,0.178496703505516,0.0805624350905418,-0.00991635862737894
0.124047189950943,0.0338677763938904,0.124935500323772,0.0541433393955231,0.0097555248066783
0.0340628400444984,0.142143875360489,0.126205176115036,0.131638243794441,0.0088362293317914
0.0632553100585938,0.00496386177837849,0.0931793823838234,0.0678460150957108,0.0183145217597485
0.177391588687897,0.150118201971054,0.0947015434503555,0.0738263204693794,0.0121207805350423
0.0740261524915695,0.105551652610302,0.0370225720107555,0.0994294360280037,-0.0132597181946039
-0.00159514835104346,0.0895143374800682,0.0225762464106083,0.0538926646113396,-0.00824313145130873
0.114330366253853,0.117151528596878,-0.02700275182724,0.0201396904885769,-0.0128407049924135
