"h=3","h=6","h=12","h=18","h=24"
0.039963111281395,0.0387959666550159,-0.115415066480637,0.0251132473349571,-0.0288757793605328
0.0309713333845139,-0.0161651130765676,-0.0450251512229443,0.0468633361160755,-0.0491494573652744
0.105167277157307,0.0174264218658209,-0.0823506042361259,0.121586471796036,0.0644194856286049
-0.0444175526499748,0.0263874232769012,0.0390189364552498,0.165063202381134,0.0539328157901764
0.0509341582655907,0.0219124853610992,-0.0168549418449402,0.0354587621986866,0.0571871101856232
0.0937868058681488,-0.0278460290282965,0.0332373939454556,0.130430668592453,-0.0495504662394524
0.127094373106956,0.0441049747169018,0.0867175832390785,0.0787754133343697,0.0770815312862396
0.123356118798256,0.1011668369174,0.0195471551269293,0.120076939463615,-0.0461239293217659
0.117488250136375,0.0598766654729843,-0.00460785673931241,-0.0391641482710838,-0.0188045483082533
0.116312585771084,0.0944158658385277,0.0142769133672118,0.0294394269585609,0.111531659960747
0.122220277786255,0.0680955871939659,0.0470912419259548,-0.00883946008980274,0.00386637169867754
0.10389793664217,0.0805271044373512,0.0481785498559475,0.0397753566503525,0.00830222479999065
0.120586067438126,0.0733086839318275,0.0258100219070911,0.0451014451682568,-0.030223798006773
0.133393555879593,0.122336946427822,0.0462896712124348,0.0286972709000111,-0.000711196393240243
0.0259186159819365,0.0468890592455864,0.0414093099534512,0.0399462841451168,0.00625960947945714
0.182798504829407,0.119610041379929,0.102310687303543,0.0157705415040255,-0.0385964922606945
0.0612322948873043,0.0671404153108597,0.0547836199402809,0.00793466996401548,-0.0133490795269608
0.0727590769529343,0.0837006494402885,0.0410286337137222,-0.000390062341466546,-0.00437092501670122
0.0874713584780693,0.0454542227089405,-0.0351060666143894,-0.0477343052625656,0.037560049444437
0.151161894202232,0.0819057673215866,0.0439348258078098,0.0409205742180347,0.00753097934648395
0.104253217577934,-0.0261430814862251,0.0266241878271103,0.0898297503590584,0.0660096555948257
0.13702104985714,0.0985853895545006,0.0146110281348228,0.0472242720425129,0.0171721540391445
0.142219886183739,0.0352269113063812,0.0805628150701523,0.0912761688232422,0.0362625382840633
0.0274483356624842,0.0261061768978834,0.0623552352190018,0.00271207466721535,-0.0173043198883533
0.0880812257528305,0.0879596546292305,0.0455032028257847,0.0107199968770146,-0.0248935017734766
0.0620616152882576,0.0243926160037518,0.0685511231422424,-0.0269025340676308,0.0106426626443863
0.091921791434288,0.0691625773906708,0.125308483839035,0.0398256443440914,0.0046510617248714
0.0411534905433655,0.0255243349820375,0.107197612524033,0.0115039069205523,-0.063561923801899
0.0457965061068535,0.0578240044414997,0.0988333076238632,-0.0304420106112957,0.0405099131166935
0.0796129330992699,0.0288989078253508,0.10137128084898,-0.0229124613106251,-0.0210424084216356
0.0465246811509132,0.0267437603324652,0.125986963510513,0.00725325057283044,-0.0449355617165565
0.0632831305265427,0.0655489265918732,0.108509942889214,-0.0320174619555473,-0.0198608469218016
-0.00316704320721328,0.0332316607236862,0.103174090385437,0.03336376324296,-0.0019560803193599
-0.0203510355204344,-0.00453410763293505,0.0257477089762688,0.0204747077077627,0.05121810734272
-0.0130313914269209,0.0193985477089882,0.0584644861519337,0.00488910404965281,-0.0242245104163885
-0.0234745535999537,0.0288088377565145,0.0327875651419163,-0.0368134826421738,-0.0609317310154438
-0.0415979251265526,-0.0233680736273527,-0.00612904597073793,0.0482356920838356,-0.110436819493771
-0.0299171824008226,-0.0133975744247437,-0.0598001107573509,-0.00877066515386105,-0.0326611809432507
-0.0125753944739699,0.0195910595357418,-0.00299795926548541,-0.0117856273427606,0.0270116105675697
-0.0984425619244576,-0.0831252411007881,-0.0291189402341843,-0.0281482450664043,0.0480834729969501
-0.00974100548774004,-0.00166282313875854,-0.0345795154571533,-0.0590382292866707,0.0371018722653389
-0.0689744874835014,-0.0812690630555153,-0.0233415439724922,-0.0777396485209465,0.107736855745316
-0.0673176199197769,-0.0316113643348217,-0.0784070715308189,-0.079746201634407,0.0107724172994494
-0.0432896725833416,-0.0611639432609081,-0.057748444378376,0.0507057942450047,0.0883391723036766
-0.0463890433311462,-0.066476434469223,-0.0952740609645844,-0.0155432373285294,0.0288537442684174
-0.0328394770622253,-0.0418020561337471,-0.0541348420083523,-0.0175863392651081,-0.0112386979162693
-0.0190732441842556,-0.0903985723853111,-0.070717066526413,-0.0485621578991413,0.047943752259016
0.024669298902154,-0.0607612691819668,-0.0776634141802788,-0.097865417599678,-0.0341881886124611
-0.0433370508253574,-0.0408894419670105,-0.0393045321106911,-0.0678974315524101,-0.0609835460782051
-0.0290888883173466,-0.0168435536324978,-0.0802215561270714,-0.025150066241622,-0.0428862199187279
-0.0254822783172131,-0.0270305331796408,-0.0721128508448601,-0.0445944406092167,-0.0316595993936062
-0.00370407174341381,-0.0152392247691751,-0.0383407510817051,-0.0378942228853703,-0.0412758737802505
-0.0419906824827194,-0.0411069579422474,-0.0756133794784546,-0.0450120456516743,-0.0719928294420242
-0.0401856377720833,-0.0396582558751106,0.0309300255030394,-0.010516008362174,0.0290366839617491
-0.0204328056424856,-0.0419841445982456,-0.0192541405558586,-0.041597057133913,0.0183750707656145
-0.0441894344985485,-0.0434698462486267,-0.0922286063432693,-0.0839305594563484,0.00900016725063324
-0.0661437287926674,-0.0568881556391716,0.0032935559283942,-0.0485170260071754,0.019016869366169
-0.0459287725389004,-0.031881183385849,-0.0550150610506535,-0.0617288947105408,0.0359439924359322
-0.0452605299651623,-0.0308405347168446,-0.0379007384181023,-0.0292244590818882,0.0333295613527298
-0.0563834197819233,-0.0455914922058582,-0.0345195010304451,-0.0520835965871811,-0.0192488115280867
-0.0430150367319584,-0.034425426274538,-0.0571438521146774,-0.0610505454242229,-0.0244009606540203
-0.059537798166275,-0.0345729291439056,-0.0115610724315047,-0.0640936717391014,-0.0323520042002201
-0.0675057917833328,-0.054743405431509,-0.0390159524977207,-0.103902250528336,-0.0359741896390915
-0.0629454478621483,-0.05904895439744,-0.0414425358176231,-0.076050341129303,-0.0463673137128353
-0.0485590845346451,-0.0570146143436432,-0.0409003756940365,-0.0612763613462448,-0.0458746924996376
-0.0644634291529655,-0.0182244423776865,-0.012999227270484,-0.0710859894752502,-0.0397350862622261
-0.064092330634594,-0.0408102534711361,-0.0434820502996445,0.007275874260813,-0.0823808014392853
-0.0468499138951302,-0.0634556859731674,-0.0511167161166668,0.00157588592264801,-0.0653309598565102
-0.0750110745429993,-0.0758845284581184,-0.0297931283712387,0.0102346148341894,-0.0569572858512402
