"h=3","h=6","h=12","h=18","h=24"
0.15153005065167,0.149083966387065,0.147045737009794,0.136384951562702,0.143735613628006
0.171542565512919,0.167229528302819,0.155602819120832,0.140919627274118,0.143353861819662
0.152485080469429,0.165060619716259,0.160945632734969,0.174464037784903,0.191340797467544
0.147718240943331,0.158749396911844,0.146608916246869,0.154959848153514,0.152620117103776
0.153564046732547,0.154230454616573,0.14762848363716,0.142752459476821,0.148514116804634
0.147107890060571,0.146709261648841,0.152483693976992,0.133041394279956,0.142410116959619
0.147652214663779,0.149385458392579,0.1504924447616,0.143540330069114,0.147888983581095
0.172184013282793,0.16419550757494,0.151497142548691,0.165888474069441,0.148169027737094
0.154106453148017,0.162689878661022,0.149891436997603,0.146017693040429,0.150825098950385
0.152785214912438,0.154078562342432,0.150246845718203,0.154728674941292,0.169483801850373
0.151827773557603,0.151845732368849,0.150413544149579,0.138223949502959,0.143307013528866
0.144580400626239,0.153290283851277,0.151583495020698,0.145639179958651,0.148149298696459
0.144569724342876,0.1488211127759,0.151496500857099,0.142075949461578,0.145188906621743
0.154833493255103,0.160681853536458,0.157395014588046,0.157613764251071,0.152517768401181
0.14423485765801,0.158480933205348,0.149306084514073,0.143181531785398,0.142813632777158
