"h=3","h=6","h=12","h=18","h=24"
0.0434639751911163,0.0363442339003086,-0.0248738676309586,0.0451059229671955,0.0206032022833824
0.099197082221508,0.0648462101817131,-0.0514976568520069,0.0501600056886673,0.0423018857836723
0.124986380338669,0.0503042861819267,0.000221265770960599,0.0992667004466057,0.230375200510025
0.121225446462631,0.137247368693352,-0.0327612832188606,0.155841067433357,0.0558917708694935
0.104193434119225,0.0340210348367691,0.00164282717742026,0.110307894647121,0.233613520860672
0.0953400731086731,0.0645283907651901,0.0385469682514668,0.126739025115967,0.0863766148686409
0.125197261571884,0.088293083012104,0.0746263414621353,0.103699207305908,0.268309861421585
0.0593111664056778,0.109831228852272,0.0681326910853386,0.187304779887199,0.0407176092267036
0.0392326675355434,0.0902689024806023,0.0549882911145687,0.132371589541435,0.0133398380130529
0.0956294760107994,0.0999334678053856,0.0719780623912811,0.0584406852722168,0.218977779150009
0.0180735606700182,0.0668837875127792,0.0861315280199051,0.0225400384515524,0.0576502457261086
0.0487303510308266,0.0572682023048401,0.0746979862451553,0.065291628241539,0.0787647664546967
0.0477110631763935,0.0541498996317387,0.0395607836544514,0.0579544454813004,-0.071954146027565
0.0402910858392715,0.0892993956804276,0.078867495059967,0.0569979883730412,0.0527887791395187
0.04061334207654,0.0764551088213921,0.0606129355728626,0.0665616989135742,0.0755930095911026
0.0879559144377708,0.0927707180380821,0.0427612848579884,-0.0360267348587513,-0.0507992580533028
0.0447701923549175,0.097435787320137,0.072646401822567,0.0246977284550667,-0.0368248298764229
0.0384310409426689,0.0233644545078278,0.0726266950368881,0.0391687899827957,0.00850376766175032
0.0203470904380083,0.0488781183958054,0.00511663872748613,-0.0269645880907774,0.0476631857454777
0.00184094230644405,0.0495874434709549,0.0830940753221512,0.0244146455079317,-0.00332924211397767
-0.0117028215900064,0.0320627279579639,0.0731889605522156,0.0678024441003799,0.0256322529166937
0.0550787895917892,0.0804922133684158,0.0643484145402908,0.02353760227561,0.00398522522300482
0.0322665385901928,0.0752050206065178,0.092305451631546,0.0474330708384514,0.0128425620496273
-0.0276100225746632,0.0265355799347162,0.0572254285216331,0.0127358818426728,-0.00393677828833461
-0.0701796486973763,0.0165140349417925,0.066903255879879,0.0192043222486973,-0.00162231840658933
-0.0477575436234474,-0.0141609543934464,0.0434671603143215,-0.0336062647402287,-0.0551729053258896
-0.103500731289387,0.0353777259588242,0.0825536027550697,-0.0025489532854408,-0.0636250972747803
-0.0858575999736786,-0.029054518789053,0.0417867228388786,0.0100972605869174,0.0363974198698997
-0.0439368337392807,0.0997032970190048,0.0545251630246639,2.90970820060465e-05,0.036351066082716
-0.104358591139317,0.0518947094678879,0.0502180643379688,-0.0136268110945821,-0.00114401371683925
-0.13294842839241,0.075459323823452,0.0364292077720165,0.0146968755871058,0.00463953195139766
1.78319387487136e-05,0.0758823826909065,0.0457390435039997,-0.0396414808928967,-0.00193618854973465
-0.0845169201493263,0.0728032365441322,0.0101062478497624,0.0249173548072577,0.00704124383628368
