"h=3","h=6","h=12","h=18","h=24"
0.10479474067688,0.0712052285671234,0.0017759301699698,0.121535457670689,-0.00727058574557304
0.0784740746021271,0.0775638520717621,-0.0644270926713943,0.0489875450730324,0.00390868866816163
0.147909909486771,0.0952621623873711,0.0580491051077843,-0.124940201640129,0.00308658834546804
0.118943892419338,0.0760677754878998,-0.0848168581724167,0.0696310251951218,-0.00557278329506516
0.131232187151909,0.0612248480319977,-0.0396417900919914,0.161232993006706,-0.0878782644867897
0.166709408164024,0.0243480671197176,-0.0650944262742996,0.0434349626302719,-0.04226915538311
0.131645560264587,0.0478549860417843,0.0927953720092773,0.0882689207792282,-0.0202024132013321
0.0799199938774109,0.068633571267128,-0.0674742311239243,0.0773857459425926,0.0085371220484376
0.0514482036232948,0.0728278160095215,0.14865842461586,0.041485819965601,-0.0282983742654324
0.0910293459892273,0.0656424537301064,0.143144503235817,0.0398030951619148,-0.0145119335502386
0.0624844245612621,0.0456017293035984,0.126635640859604,0.00972941610962152,-0.0443435870110989
0.0927127227187157,0.0350007899105549,0.0431503914296627,0.046904444694519,-0.043177206069231
0.0584162846207619,0.048015583306551,0.0796598270535469,0.066040612757206,-0.0237130727618933
0.0898556411266327,0.0711582005023956,0.00343309924937785,0.0610702112317085,-0.0266266707330942
0.0764134451746941,0.0808059424161911,0.107902906835079,0.0522022731602192,0.0308209229260683
0.0749403238296509,0.0673806816339493,0.0259769540280104,-0.00409098388627172,-0.00913442391902208
0.0759875550866127,0.0692150145769119,0.0473945178091526,0.0471029356122017,0.0396124720573425
0.0667714849114418,0.0330018997192383,0.0191347692161798,0.107387505471706,0.0256868191063404
0.065213181078434,0.0347266793251038,0.0435094982385635,-0.0195233933627605,0.0107853654772043
0.0903945043683052,0.0322800502181053,0.0717834904789925,0.057769451290369,-0.0346990860998631
0.0738288462162018,0.00211203075014055,0.047909040004015,0.0420433506369591,0.0184304621070623
0.109914503991604,0.025776069611311,0.08690095692873,0.0746471583843231,-0.0959539487957954
0.0665426999330521,-0.02216886729002,0.0679877921938896,0.0438338853418827,-0.0227502174675465
0.0133765302598476,0.052920188754797,0.0550763718783855,0.0368347018957138,0.0575143620371819
-0.0464960187673569,0.029112234711647,0.054522804915905,0.0464136227965355,-0.00221801945008337
-0.0378782488405704,0.0575500726699829,0.24923312664032,0.0665151178836823,-0.0336728729307652
-0.0879392400383949,-0.0361572951078415,0.166697293519974,0.0115309273824096,-0.0566468127071857
-0.0109904883429408,-0.0504780225455761,0.0756191089749336,0.0346114002168179,-0.0348821245133877
-0.0193098746240139,0.0458631999790668,-0.0058409683406353,0.0445429049432278,-0.0486286915838718
-0.0410977080464363,0.00209575658664107,0.0474867075681686,0.0186422597616911,-0.0232024099677801
-0.0671203136444092,0.0428986251354218,0.0458556450903416,0.0309411827474833,0.026224447414279
0.0380964577198029,0.0324250422418118,0.0102700013667345,0.0389121323823929,0.0203093495219946
-0.0575823672115803,0.110532745718956,0.0201444700360298,0.0692008957266808,-0.0483397394418716
-0.000302841071970761,0.0263431537896395,0.0461346320807934,0.0525421164929867,-0.0127092702314258
0.053207665681839,0.0925886705517769,0.129774928092957,0.0692607238888741,-0.0865741223096848
-0.0461452268064022,0.0553375296294689,0.112850911915302,0.0401790626347065,-0.0460822097957134
0.00190236757043749,0.0569542422890663,0.0964546278119087,0.0415859930217266,-0.0801847130060196
-0.0145294489338994,0.0845779106020927,0.0528441295027733,0.0499521605670452,-0.0802867487072945
-0.0293033737689257,0.0658865123987198,-0.0111204804852605,0.00667370017617941,-0.127188429236412
-0.0349308699369431,-0.0319091789424419,0.00853914022445679,0.0147727373987436,-0.107259131968021
-0.0168725475668907,0.0669716149568558,0.000520645990036428,0.0515757240355015,-0.117985315620899
-0.070531040430069,-0.0137681951746345,0.0268995203077793,0.0434281304478645,-0.00104086787905544
-0.017522182315588,0.0297560021281242,0.0323064588010311,0.039173286408186,-0.0553027018904686
-0.00844102632254362,0.0300982110202312,0.0571386069059372,0.0749682039022446,-0.109082937240601
0.0761520564556122,-0.0129898237064481,0.0672810450196266,0.0341130793094635,-0.106023743748665
-0.00290152011439204,0.000655145442578942,0.0377977639436722,0.0452285408973694,-0.104472607374191
