"h=3","h=6","h=12","h=18","h=24"
0.155811279880044,0.154468749508532,0.154900063672254,0.141996751112642,0.157022327396987
0.151678946169247,0.161411030868617,0.155669960709899,0.152006325148,0.150827460039373
0.160744878376513,0.175511777169676,0.173081770097146,0.190557187024062,0.202506090486899
0.150091618998667,0.150831162921338,0.161533272767823,0.150987245909703,0.147632148833482
0.153287111549061,0.158344631200006,0.150788835987686,0.138954728619139,0.157552481375953
0.151914256273385,0.157764336707349,0.156700661786898,0.139774340889675,0.148746676012213
0.141918283354558,0.153201310076238,0.166026670897654,0.14593652620171,0.14783662343849
0.147353618880554,0.16562363047159,0.155475214765606,0.158708925298487,0.174426518963073
0.139293992551348,0.15114144421697,0.154433337434221,0.140264035253064,0.14576401790536
0.143912438393881,0.160460829988259,0.15859899611107,0.169288212700797,0.175995997775454
0.148312778966667,0.152838500727332,0.152469226930253,0.143189236797774,0.154719508123936
0.143450635885102,0.152025446241364,0.159120442357981,0.148156076683665,0.145011354176304
0.14202260132783,0.15382761438693,0.159420284373523,0.145886625372148,0.147227804196593
0.138759501317832,0.162312202360432,0.156433669477386,0.143950265644674,0.193520456753644
0.142917368107325,0.152450163640837,0.154997056524654,0.146280324304243,0.147834038023276
