"h=3","h=6","h=12","h=18","h=24"
0.0731225460767746,0.0459384731948376,0.0508059002459049,0.0646127983927727,-0.0129702491685748
0.10754856467247,0.098576158285141,-0.0274135041981936,0.0626832023262978,0.0736089795827866
0.0979986116290092,0.0741719752550125,0.0368538424372673,0.0923400893807411,0.863018035888672
0.0783258602023125,0.692143201828003,-0.0438355207443237,0.141902923583984,-0.00251283217221498
0.105829946696758,0.0486416146159172,-0.00403451221063733,0.104317478835583,0.810682356357574
0.121141783893108,0.0667069554328918,0.0573187246918678,0.132677853107452,-0.0883617028594017
0.0728136599063873,0.0953838303685188,0.122310288250446,0.127714559435844,0.817150115966797
0.0866663083434105,0.121392294764519,0.0780843421816826,0.164377883076668,-0.00567734427750111
0.0575242228806019,0.11590501666069,0.12488842010498,0.154177576303482,0.00703618302941322
0.108120568096638,0.101675197482109,0.140660420060158,0.0867175608873367,0.819223999977112
0.0698296874761581,0.072208933532238,0.0833085402846336,0.0817426890134811,0.04925287514925
0.0764798894524574,0.0372372269630432,0.0236402358859777,0.0584294684231281,0.123144306242466
0.0443551167845726,-0.0151642700657248,-0.0099919093772769,0.0272513143718243,0.0282503664493561
0.0982271507382393,0.0608381628990173,0.0023695444688201,0.0416092947125435,0.125083014369011
0.0706468150019646,0.0520240180194378,0.0682071819901466,0.0709795355796814,0.13510362803936
0.0727018043398857,0.0533152855932713,-0.0307354908436537,-0.0129783721640706,0.00413646409288049
0.061421163380146,0.027625922113657,0.0676309615373611,0.0271775592118502,-0.0865532457828522
0.0548715554177761,-0.0133789740502834,-0.000489243364427239,0.0620622187852859,-0.067093126475811
0.0401144362986088,0.0257474649697542,0.0757630318403244,0.0130724282935262,-0.0387605801224709
0.0363182201981544,-0.00992115214467049,0.0389081537723541,0.0332025289535522,-0.060885701328516
0.0651019290089607,-0.0369509384036064,0.0602331608533859,0.0350192077457905,-0.125163838267326
0.0583145767450333,-0.0021228976547718,0.0176481232047081,0.0116509711369872,-0.121295943856239
0.051298625767231,-0.0742427185177803,0.0587987899780273,0.031074270606041,-0.130132421851158
-0.00485415570437908,0.1041389554739,0.0533697865903378,0.0318622961640358,0.0163090620189905
-0.0549791231751442,0.0205353777855635,0.0795832946896553,0.0294409990310669,-0.042123157531023
-0.0704438611865044,0.00773164723068476,0.0715062469244003,0.0330266132950783,-0.0534138157963753
-0.0986679717898369,-0.0445890203118324,0.106225572526455,0.0473559461534023,-0.0753467381000519
-0.0494993552565575,-0.0752522498369217,0.0464208796620369,0.0416881740093231,-0.0454353466629982
-0.0259874351322651,0.0114496657624841,0.0281208194792271,0.0125234592705965,-0.0299108996987343
-0.059591967612505,-0.00800078921020031,0.0232433248311281,0.00409508869051933,0.00456933816894889
-0.0882818922400475,0.0185752809047699,0.0214285403490067,0.0272302702069283,0.0188887808471918
-0.000120637952932157,0.000368589069694281,0.0300963446497917,0.0306920036673546,0.00670455256476998
-0.0782444626092911,0.0456154942512512,0.0341414771974087,0.00389282405376434,-0.0236569866538048
-0.033876646310091,0.000493371277116239,0.00661232648417354,0.0330476127564907,0.0139518734067678
-0.0327692218124866,0.0342727042734623,0.0258426815271378,0.0430373176932335,-0.0509135387837887
-0.0716052576899529,-0.0228503569960594,0.0127018420025706,0.011501694098115,-0.030554486438632
-0.0443977788090706,0.0210755281150341,0.0246301349252462,0.0349196009337902,-0.0508012436330318
-0.0291920471936464,0.0221393555402756,-0.0202700458467007,-0.00818399805575609,-0.0428636930882931
-0.0515980087220669,0.0187480077147484,0.0142030697315931,-0.00782414525747299,0.00178594561293721
-0.0384100563824177,-0.0229550246149302,-0.0149629274383187,-0.00485249049961567,0.00574834272265434
-0.0183138493448496,0.0222428906708956,-0.020882235839963,0.0368336513638496,0.00521207042038441
-0.0869468823075294,-0.0264344308525324,-0.0168438833206892,0.000845513772219419,0.0118738664314151
-0.0379669480025768,-0.0139159867540002,-0.00398177746683359,0.00131799245718867,-0.0164434798061848
-0.025628998875618,0.0132949603721499,-0.00835738051682711,0.0197949390858412,0.0132065759971738
-0.0180242639034986,0.00891603343188763,0.00891827698796988,0.0304933693259954,0.00654241675511003
-0.00950210262089968,-0.00951564498245716,-0.00216424255631864,0.0172471441328526,0.00738440779969096
-0.0795773714780807,-0.0116888359189034,-0.0325777195394039,0.0112507855519652,0.0150970034301281
-0.0365854650735855,-0.0332300588488579,-0.0289199650287628,-0.0501871220767498,-0.0365939810872078
0.00859395880252123,-0.0149190463125706,-0.0406445227563381,-0.0694010853767395,-0.0191346257925034
-0.0454146154224873,-0.033735990524292,-0.062831811606884,-0.0511766783893108,-0.0170150995254517
-0.0170661974698305,-0.00731014832854271,-0.0710247755050659,-0.0403446853160858,0.0123377107083797
-0.0108463242650032,-0.00806647632271051,0.00146671081893146,-0.0457503274083138,0.0250355284661055
-0.067400686442852,-0.0140107767656446,0.00100317201577127,-0.0477534644305706,0.0180834196507931
-0.0532343424856663,-0.033722285181284,0.0693746283650398,-0.0322385616600513,0.0272993165999651
-0.0269294213503599,-0.0269548036158085,0.0574991852045059,-0.00925049372017384,0.0379573777318001
-0.0362935438752174,0.023278821259737,0.0505262389779091,-0.0834975764155388,0.0142756924033165
-0.043196227401495,-0.0139796612784266,0.0239578206092119,-0.0652886852622032,-0.0171144511550665
-0.0205944329500198,-0.0142576452344656,0.0447837747633457,-0.0513892844319344,-0.0377388224005699
