"h=3","h=6","h=12","h=18","h=24"
-0.00811302661895752,0.0278170444071293,-0.0486681126058102,0.072725273668766,0.0730884969234467
0.0499761737883091,0.0739365443587303,-0.05127939209342,0.00284528685733676,-0.0185460019856691
-0.00444749696180224,0.0592489056289196,0.0139010893180966,-0.00880870781838894,0.0214024037122726
0.0558844693005085,0.0344619229435921,-0.0349222607910633,-0.00545256119221449,0.0350844748318195
0.107390992343426,0.0128264548256993,-0.00601225206628442,-0.0496209189295769,-0.0531412214040756
0.0893765762448311,0.0894019603729248,0.0691454485058784,0.0294591225683689,0.0245051253587008
0.10970775783062,0.0515009537339211,0.0448531061410904,-0.0322098396718502,-0.00443649105727673
0.0823129788041115,0.041473962366581,0.0226639863103628,-0.0338582471013069,-0.00704846158623695
0.0815032571554184,0.038009837269783,0.0698639154434204,-0.0325588844716549,-0.0575583577156067
0.125416085124016,0.0512362644076347,0.10863234847784,-0.0227136425673962,0.00631981110200286
0.0364270359277725,0.0275014471262693,0.146192654967308,0.0215967781841755,-0.0538645461201668
0.0935098081827164,0.0712019056081772,0.106467574834824,0.0730425417423248,0.0401084199547768
0.0249883607029915,-0.00745299225673079,0.0813079550862312,0.0248366743326187,-0.0151009801775217
0.0687030479311943,0.0565001852810383,0.0583432056009769,0.0210554394870996,-0.0467524714767933
0.0513279438018799,0.0279316511005163,0.0734889656305313,0.0775678679347038,-0.0105268573388457
0.0747670158743858,0.0564894005656242,0.0547161437571049,0.000507432967424393,-0.0483453758060932
0.0453102253377438,0.0334326960146427,0.0610080137848854,0.00617863330990076,-0.0269602034240961
0.0390033274888992,0.0157335344702005,0.113910727202892,0.0709860771894455,-0.027015769854188
0.0780658200383186,0.0289127938449383,0.0488946177065372,-0.0147932330146432,-0.00155407784041017
0.0616433508694172,0.0585746355354786,0.0846850872039795,-0.0286574866622686,-0.0464840605854988
0.0630582645535469,0.0159437507390976,0.10525843501091,0.0422889664769173,0.0387421287596226
0.105588786303997,0.0650412887334824,0.0526220202445984,0.0125529430806637,0.00302842492237687
0.0657656490802765,0.0212916880846024,0.0586907342076302,0.0352453663945198,0.0289222318679094
0.0103979669511318,0.0479275658726692,0.0619395673274994,0.0456448011100292,0.0801619067788124
0.0212095156311989,0.0826317071914673,0.0843683630228043,0.0437684394419193,0.0701304525136948
0.0427909679710865,0.0607744082808495,0.0413424409925938,-0.0261402148753405,0.0206127185374498
0.062747947871685,0.110783882439137,0.0928286239504814,-0.0138610731810331,0.0668462961912155
0.010004797950387,0.0436351932585239,0.0625700280070305,0.0345729328691959,0.0661043748259544
0.0137258507311344,0.0815057978034019,0.0979774668812752,-0.0202791858464479,0.0434112772345543
0.027953689917922,0.0659163519740105,0.0822239443659782,0.00934011396020651,0.0978274941444397
0.0215644724667072,0.0244764648377895,0.0771210119128227,0.0618960075080395,0.161145210266113
0.0678101927042007,0.0582722313702106,0.0953130200505257,-0.0442292168736458,-0.0132096260786057
0.00520679587498307,0.0470570735633373,0.00870846305042505,0.00922155845910311,-0.00588621618226171
0.0161192882806063,0.0900332480669022,-0.0110815484076738,-0.0181176792830229,-0.00600696774199605
-0.024753836914897,0.0396996140480042,0.0511298812925816,-0.0201036799699068,-0.00628350302577019
-0.0186715349555016,0.0487966760993004,0.0652523264288902,-0.0208794493228197,0.0558102577924728
-0.00936603825539351,0.05302894115448,-0.0207697451114655,-0.00216900208033621,-0.0112253334373236
-0.00780186243355274,0.03154207020998,0.00346486503258348,-0.0437892116606236,0.0329842008650303
-0.0150373242795467,0.0298738833516836,-0.0430898554623127,-0.0317919030785561,-0.00730189960449934
-0.0219756308943033,0.00619490537792444,-0.00902044866234064,-0.0222797617316246,0.000623140775132924
-0.00240433006547391,0.0425588674843311,4.97549772262573e-05,-0.00612032832577825,-0.0482696406543255
-0.0711451768875122,-0.00649533281102777,-0.000380881479941308,0.0218327306210995,0.0665792003273964
0.0166619848459959,0.108263455331326,0.00431825406849384,-0.0195332914590836,0.0129115683957934
-0.042439229786396,0.000799090135842562,0.00731319561600685,-0.00988337583839893,0.00230584130622447
-0.0172271113842726,0.0110765770077705,-0.0327628366649151,-0.0337785221636295,-0.0137048298493028
0.0555397979915142,0.0714841783046722,0.00162011769134551,-0.0220860131084919,-0.0282063838094473
-0.0265448037534952,-0.0147001007571816,-0.00988205894827843,0.000544514739885926,0.032446663826704
