"h=3","h=6","h=12","h=18","h=24"
0.0290221106261015,0.0302265956997871,-0.0215093642473221,0.171589374542236,0.0174445696175098
0.0660206079483032,0.0602876655757427,-0.024485481902957,0.0265861172229052,-0.0441644825041294
0.0711958631873131,0.0792263224720955,-0.00480257580056787,-0.043649960309267,0.0191451366990805
0.0710662379860878,0.0422987192869186,0.0949797183275223,0.0444817095994949,0.00756979687139392
0.0954265594482422,0.0707449391484261,0.00131170195527375,0.0120202004909515,-0.0495808534324169
0.126072376966476,0.0604953952133656,0.108201704919338,0.0747040584683418,-0.00493010692298412
0.124713093042374,0.0312405619770288,0.111631736159325,-0.0150280809029937,0.0208474546670914
0.0941152796149254,0.107005946338177,0.0029424331150949,0.0634977072477341,0.0041777528822422
0.0906991586089134,0.0787499994039536,0.0823886469006538,0.0484730824828148,-0.0386747755110264
0.0998635515570641,0.0579096600413322,0.0897268950939178,0.011720223352313,-0.028312848880887
0.0507597550749779,0.0374331213533878,0.121661141514778,0.0525498539209366,-0.0360292531549931
0.0786038786172867,0.0614623129367828,0.0360671617090702,0.0229713190346956,-0.0169559717178345
0.0299172252416611,0.0239446237683296,0.0730319768190384,0.0428589954972267,-0.0503682345151901
0.0561484694480896,0.12896990776062,0.10020861774683,0.0514514781534672,-0.0750687122344971
0.03981077298522,0.112541683018208,0.0909009873867035,0.00418210215866566,-0.010898913256824
0.0855450108647346,0.0969838872551918,0.0276222415268421,0.0272891595959663,-0.0250869821757078
0.0528381690382957,0.0937281176447868,0.0421449951827526,0.040357269346714,0.0208184868097305
0.0370141416788101,0.0733652487397194,0.0611561760306358,0.130502432584763,-0.0116834426298738
0.0388757735490799,0.0188975762575865,0.00141971907578409,0.067739874124527,-0.0190066732466221
0.0334952250123024,0.055663987994194,0.0444008335471153,0.0955687910318375,-0.047828271985054
0.038259819149971,0.0121091706678271,0.100592195987701,0.112983107566833,0.0415563024580479
0.0542986392974854,0.0855889022350311,0.0682070478796959,0.0855959504842758,-0.00457464065402746
0.0700561851263046,0.0312120225280523,0.0359881222248077,0.131886914372444,0.0208142139017582
-0.0114805437624454,0.0433944277465343,0.078143835067749,0.0340684726834297,0.0243115872144699
-0.0089828921481967,0.0672810822725296,0.0823001265525818,0.0576600767672062,0.0202683620154858
0.0599328726530075,0.0104247247800231,0.0945159867405891,-0.000160693234647624,-0.0195037964731455
-0.0514971055090427,0.0616452768445015,0.148727089166641,0.0209244340658188,-0.0379209034144878
-0.00798428896814585,0.0081473970785737,0.0973136201500893,0.0118543971329927,-0.0310045424848795
-0.00955062545835972,0.0815393030643463,0.0605934634804726,0.0364806912839413,-0.0259013809263706
-0.00665898527950048,0.0693018585443497,0.0571207292377949,0.0148428939282894,-0.00355517724528909
-0.0979842990636826,0.071710892021656,0.0517065227031708,0.0337810143828392,0.0258434303104877
-0.0055639361962676,0.0745094418525696,0.039129875600338,-0.0169574301689863,-0.041231632232666
-0.0879380628466606,0.0786894634366035,0.0139106474816799,0.0168339293450117,-0.0689836964011192
-0.0527194775640965,0.0325596742331982,0.0138771114870906,-0.0111798280850053,0.0138168046250939
0.0102425422519445,0.0814449787139893,0.0732326954603195,0.033728513866663,-0.0646959766745567
-0.0645391792058945,0.0605086125433445,0.0426932610571384,0.0248256903141737,0.0123181361705065
0.0172520689666271,0.0460887961089611,0.0111017217859626,-0.0463454537093639,-0.0854104459285736
0.0181213021278381,0.0579581186175346,0.00818285346031189,-0.0110274478793144,-0.0722710192203522
-0.0419861674308777,0.0465491600334644,-0.0394994430243969,-0.0615816786885262,-0.0748386383056641
-0.144611373543739,-0.0251965653151274,-0.0361143983900547,-0.0321278125047684,-0.0581406764686108
-0.0363912843167782,0.0744701251387596,-0.0248239617794752,-0.0401580967009068,-0.0950650870800018
-0.109484441578388,-0.0208903849124908,-0.0445026084780693,-0.00819927453994751,0.0307495556771755
-0.0708119422197342,0.0425826497375965,-0.0385454073548317,-0.0797466933727264,-0.0207292083650827
-0.084404744207859,0.00886503420770168,-0.0138436388224363,-0.00489861564710736,-0.0569829680025578
-0.0217895619571209,-0.00505017815157771,-0.0704476684331894,-0.0311431493610144,-0.0750346481800079
-0.0157516952604055,0.0574219785630703,0.163629114627838,-0.0750623866915703,-0.0566348657011986
-0.0946148633956909,-0.0107460077852011,-0.00200835429131985,-0.0586134493350983,-0.0204739235341549
-0.0248003881424665,-0.00634244550019503,-0.0595255754888058,-0.0623389184474945,-0.00846762210130692
-0.0160635691136122,-0.0434502027928829,-0.0395363941788673,-0.0666239187121391,-0.0239825788885355
0.0166413597762585,-0.0233180411159992,-0.0475077144801617,-0.040482372045517,0.00446294108405709
-0.00909979641437531,-0.0276148002594709,-0.0597350038588047,-0.0145788034424186,-0.0291457641869783
0.0267940852791071,0.0248803645372391,0.10839968919754,-0.0340065844357014,-0.0198991540819407
0.0343350879848003,-7.73539068177342e-05,0.00177789037115872,-0.0188298672437668,-0.0636213049292564
0.0370727144181728,0.0188138261437416,0.162902429699898,0.0142149021849036,-0.0341139733791351
-0.00419657770544291,0.0579172484576702,0.18891267478466,0.0348264425992966,-0.0647532343864441
0.0158532038331032,0.055400725454092,0.0622068718075752,-0.00314232939854264,-0.0582353547215462
-0.0208879355341196,0.00922237895429134,0.196092382073402,-0.0459398701786995,-0.0325010120868683
0.00811166036874056,0.0177764557301998,0.0437726527452469,-0.0283086262643337,-0.0427729822695255
-0.00752230826765299,0.044512651860714,0.0911554098129272,-0.0585629977285862,-0.0570271871984005
0.00120277900714427,-0.0185765735805035,0.0517439618706703,-0.0388347022235394,-0.0305346548557281
-0.0306091140955687,-0.00408745836466551,0.0676670148968697,-0.03940349817276,0.0117971776053309
-0.00362309697084129,-0.0238636676222086,0.0908195972442627,-0.00790783204138279,-0.025488343089819
-0.0618553459644318,-0.023981150239706,0.0143763292580843,-0.00480627501383424,-0.0234707146883011
-0.0342968814074993,-0.0110115492716432,0.0431536622345448,-0.0118225375190377,-0.0196591950953007
-0.0652785077691078,-0.0423742532730103,-0.0253375116735697,-0.0021172680426389,-0.0287587940692902
-0.0552031919360161,-0.0187414791435003,-0.025273347273469,-0.0273627024143934,-0.0160240679979324
-0.0500480495393276,-0.0792577341198921,-0.0243564248085022,0.0120633346959949,0.012000453658402
-0.0925490111112595,-0.0733186006546021,0.000820839777588844,-0.00116910866927356,-0.0293460823595524
-0.0660384446382523,-0.0975916832685471,-0.0251534469425678,0.021466176956892,-0.0104384804144502
-0.0601241216063499,-0.0104963248595595,-0.00357178039848804,-0.016485933214426,0.022663164883852
-0.0844936966896057,-0.0923479720950127,-0.0672233030200005,-0.0148024689406157,0.0146879386156797
-0.109349399805069,-0.106028527021408,-0.0468994118273258,-0.0750088915228844,0.00625727977603674
-0.0557033829391003,-0.0461879186332226,-0.0547328032553196,0.01982032507658,0.0107809407636523
0.00702120782807469,-0.0837832093238831,-0.0380938351154327,-0.0378988720476627,0.00442246068269014
-0.0407394245266914,-0.0503710769116879,-0.0815280824899673,-0.051104050129652,0.0492844991385937
-0.0331435464322567,-0.0531339198350906,-0.0732753276824951,-0.0607691407203674,0.00264166202396154
-0.036467831581831,-0.0582608096301556,-0.076334185898304,-0.00353199383243918,0.0360339172184467
-0.0312915444374084,-0.0451344326138496,-0.0723389685153961,0.00138604547828436,0.0995384082198143
-0.0117945997044444,-0.0572623126208782,-0.0768218711018562,-0.0601740479469299,-0.00306522939354181
-0.0421537458896637,-0.0679034367203712,-0.0761111155152321,-0.00616735592484474,-0.0382894575595856
-0.0295500978827477,-0.0976091176271439,-0.0854008868336678,-0.0257919859141111,-0.0664791390299797
0.00266884686425328,-0.00978544540703297,-0.0226325392723083,-0.0753217935562134,-0.0683609917759895
-0.0281002260744572,-0.0714846700429916,-0.0759845376014709,-0.069173589348793,-0.0541464872658253
-0.0418965108692646,-0.046903558075428,-0.0756583288311958,-0.0513354651629925,-0.0445600524544716
-0.031031396239996,-0.0725472494959831,-0.0797315090894699,-0.0628550425171852,-0.0635287314653397
-0.0344522036612034,-0.0437427125871181,-0.0747048780322075,-0.0536964535713196,-0.0173436272889376
-0.0486165732145309,-0.0477916523814201,-0.0291619077324867,-0.0545767322182655,-0.013581451959908
-0.0374036617577076,0.0184556022286415,-0.0297893919050694,-0.0263279490172863,-0.0356315150856972
-0.0322957560420036,-0.032232441008091,-0.0276038628071547,-0.0328122936189175,-0.0670909360051155
-0.0353943780064583,-0.0400336273014545,-0.0440860502421856,-0.0381124392151833,-0.0683724284172058
-0.0021874054800719,0.0246306173503399,0.029128959402442,-0.0253973677754402,-0.0396659299731255
-0.0207320004701614,0.00761805428192019,0.00141080876346678,-0.020570045337081,-0.0369676947593689
-0.0245887283235788,0.0055632907897234,-0.044319424778223,0.0144390091300011,-0.00597751466557384
0.0209343060851097,0.0193345863372087,-0.019280606880784,-0.0142958899959922,-0.0140861636027694
-0.0393591076135635,0.0173535365611315,-0.024534709751606,0.0187371205538511,0.0105650573968887
-0.0516669936478138,0.038624431937933,-0.0367554612457752,-0.00736062880605459,0.000560551765374839
-0.071171797811985,0.0161605235189199,-0.0741291046142578,-0.0146608715876937,-0.0198219884186983
-0.0324487574398518,-0.0117256306111813,-0.0361139737069607,0.00658203614875674,0.0199607945978642
0.0209139753133059,0.00624724943190813,-0.059566143900156,-0.023488836362958,0.0459433905780315
0.0414563380181789,-0.0225488245487213,-0.046061284840107,-0.0197855848819017,-0.0110728172585368
0.117473728954792,-0.0092767346650362,-0.0508371628820896,-0.0129308234900236,0.00585663318634033
0.0971322730183601,0.334326475858688,-0.0162759777158499,-0.0369042493402958,0.000512323924340308
0.109163179993629,0.0411378107964993,-0.0294587388634682,-0.0234435144811869,0.00631317542865872
0.131334513425827,0.0806852430105209,-0.0303765423595905,-0.0132373860105872,0.0343629792332649
0.165705934166908,0.115882404148579,-0.0292899869382381,-0.0386586152017117,0.0160767957568169
0.0804668068885803,0.0676890984177589,-0.0403341501951218,-0.0731365010142326,0.0105923339724541
0.0876465886831284,0.0952547863125801,-0.0126607837155461,-0.0242932699620724,0.0103137632831931
0.0933811068534851,0.100233189761639,-0.0310481153428555,0.0133333839476109,0.0284786559641361
0.107625804841518,0.0789036378264427,0.04197046905756,0.0454395115375519,-0.00461393361911178
0.085553914308548,0.0834713503718376,0.03489014133811,-0.0394899062812328,0.00697089685127139
0.0922014266252518,0.0404226183891296,0.0785103365778923,-0.0792472511529922,-0.0127591155469418
0.0876606851816177,0.0255892835557461,0.0447530038654804,-0.0537793971598148,-0.020583612844348
0.0485077202320099,-0.00211070221848786,0.14295195043087,0.00755128031596541,-0.00713052367791533
-0.0393422469496727,0.0178673397749662,0.120491169393063,0.042123232036829,0.0348942540585995
-0.0342033579945564,-0.0354135856032372,0.073696680366993,0.0555487386882305,0.0470719076693058
-0.0647841542959213,-0.0178238414227962,0.0564200654625893,0.0236906092613935,0.0319848023355007
-0.084946796298027,0.0124163990840316,0.0435798615217209,0.0611960217356682,0.0201474763453007
-0.0289693269878626,0.0459913685917854,0.0469995625317097,0.0848241522908211,-0.0111628118902445
-0.052400104701519,-0.0435693003237247,0.01429633051157,0.0774621516466141,0.0200567226856947
-0.0415445975959301,-0.066001757979393,0.0601771175861359,0.0713850557804108,0.0245824363082647
