"h=3","h=6","h=12","h=18","h=24"
0.0109325079247355,0.0282871201634407,0.041332732886076,0.0307842083275318,0.011973693035543
0.0499668978154659,0.0615900978446007,0.0539501644670963,0.050986897200346,-0.0219368077814579
0.0318313017487526,0.0475885756313801,0.0739171281456947,0.171722367405891,0.162903353571892
0.0249069705605507,0.108136534690857,-0.0262739397585392,0.155348151922226,0.0282271783798933
0.116953939199448,0.0423772782087326,-0.0177177842706442,0.11247930675745,0.0823216438293457
0.0703451335430145,0.0394759550690651,0.202871307730675,0.189150795340538,-0.0261295940726995
0.0873675420880318,0.06612578779459,0.00197288091294467,0.116555012762547,0.113068625330925
0.0825459510087967,0.0741026848554611,0.131741687655449,0.173430159687996,0.0197508260607719
0.0677163228392601,0.032556526362896,0.0799673497676849,0.080568827688694,-0.0348482094705105
0.122587114572525,0.0707025155425072,0.0372810624539852,0.026302507147193,0.178430959582329
0.0444036200642586,0.0442616492509842,0.085715651512146,-0.0134489377960563,0.0493226423859596
0.10066269338131,0.0751557126641273,0.0723161399364471,0.0719847530126572,0.0972007364034653
0.0278101861476898,0.0101512800902128,0.00327967014163733,0.0641680434346199,-0.0406967774033546
0.0764039978384972,0.072321854531765,0.128402963280678,0.0866722986102104,0.0456183254718781
0.0485078617930412,0.0302512645721436,0.0624383687973022,0.106256455183029,0.0772692188620567
0.073229119181633,0.0682250112295151,-0.0548660606145859,0.0192692372947931,-0.0137715227901936
0.04963643476367,0.07893917709589,-0.0272733364254236,0.0468049719929695,0.00691058672964573
0.047418549656868,0.00126953539438546,0.114680506289005,0.0472640730440617,-0.0472972802817822
0.0640926957130432,0.0431859828531742,0.00074933678843081,-0.0429618209600449,0.0317157283425331
0.0573235675692558,0.070760540664196,0.101241156458855,0.0320193581283092,0.0555287413299084
0.0851859003305435,0.0210632160305977,0.00765252858400345,0.0661879852414131,0.0328462794423103
0.108365572988987,0.0985405594110489,-0.0468267537653446,0.0527437478303909,-0.00582786044105887
0.100160852074623,0.0227838084101677,-0.0834805890917778,0.0890773236751556,0.0184962190687656
0.0500655174255371,0.10779145359993,0.0729135125875473,0.0475942194461823,0.0233525987714529
0.0346137471497059,0.101921208202839,0.062773272395134,0.0201787743717432,0.0147911440581083
0.064388632774353,0.106657028198242,0.0407357662916183,-0.0500595793128014,0.0104538444429636
0.058554220944643,0.137192130088806,0.0907327905297279,-0.00367501331493258,0.0544458143413067
0.0261489097028971,0.0887054949998856,0.120170637965202,0.0468221753835678,0.0251012165099382
0.0454518273472786,0.109359741210938,0.0964799672365189,-0.0272161122411489,0.0524806417524815
0.0489069893956184,0.0963152572512627,0.111324034631252,0.0327904894948006,0.0306073743849993
0.0155416987836361,0.0669498145580292,0.121237017214298,0.0158116854727268,0.0611504390835762
0.067102462053299,0.0909488946199417,0.0899880453944206,-0.0468050502240658,-0.0263035446405411
0.00763266207650304,0.0905449390411377,0.0534778125584126,0.0183771904557943,0.00852717645466328
-0.000655040785204619,0.0639832243323326,0.0538738705217838,0.0133663639426231,0.00566280959174037
-0.00981457252055407,0.0904219225049019,0.0730464309453964,-0.0258258562535048,-0.00514491833746433
-0.0114326756447554,0.0948802009224892,0.029336865991354,-0.0278566684573889,0.0275364704430103
-0.00229499558918178,0.0960967466235161,0.00424710148945451,-0.0211521368473768,-0.0224642660468817
0.00881901476532221,0.0724727883934975,0.0380507297813892,-0.0423496216535568,0.00539178820326924
-0.0142470626160502,0.0676581859588623,0.0119924023747444,-0.0183257237076759,0.0679362118244171
-0.0261942744255066,0.0405843295156956,0.00724739441648126,-0.0314574092626572,0.0265077576041222
0.0106509169563651,0.0843112841248512,0.0238762237131596,-0.0342830084264278,0.0294090490788221
-0.0600935965776443,0.0329323224723339,0.0156838316470385,0.00655084894970059,0.134255662560463
0.00956293381750584,0.116402968764305,0.0176551453769207,-0.00840853061527014,0.00876988004893064
