"h=3","h=6","h=12","h=18","h=24"
0.0742678344249725,0.0240674000233412,0.141416594386101,0.0573826804757118,0.0571259893476963
0.0611859299242496,0.0992026627063751,0.0918047875165939,0.0964366719126701,0.253257006406784
0.164684951305389,-0.0745229497551918,0.0900269448757172,0.194369852542877,0.617905914783478
0.0356121622025967,0.706334173679352,0.150388732552528,0.59382426738739,0.327415496110916
0.0200032405555248,0.00755527941510081,0.0216281395405531,0.217270195484161,0.732317209243774
0.00372634502127767,0.000947730441112071,0.0470475032925606,0.365822285413742,0.14742536842823
-0.054307397454977,0.039090845733881,0.0048879194073379,0.441323518753052,0.734289228916168
-0.0252033583819866,0.0261951368302107,-0.0745048820972443,0.470078736543655,0.0641578733921051
-0.0431430116295815,0.0349111817777157,0.0269930064678192,0.560530245304108,0.0748441070318222
0.0348143540322781,0.010757353156805,0.097203716635704,0.316248059272766,0.608684897422791
0.0892954394221306,0.000715889793355018,0.0405771918594837,0.216234669089317,0.192651450634003
0.049170944839716,0.0062738242559135,-0.0286341421306133,-0.0347910411655903,0.174882218241692
0.0687238276004791,0.0988401025533676,-0.00657150987535715,-0.0388395600020885,0.213338598608971
-0.0453758798539639,0.0715921893715858,0.0461154393851757,0.0645101442933083,0.218136191368103
-0.0457217954099178,0.0262926816940308,0.0315813310444355,-0.0030210365075618,0.198359563946724
0.0103226024657488,0.108752898871899,-0.0562053695321083,0.0259919539093971,0.315041065216064
-0.00743151037022471,0.00678920559585094,-0.0149986939504743,0.156186074018478,0.209196239709854
0.053540300577879,-0.130091920495033,0.0325631089508533,-0.00803352985531092,0.280920118093491
0.0808337181806564,0.0192105527967215,0.0809181854128838,0.053496178239584,0.15888674557209
0.0343783535063267,0.04717156291008,0.0216884519904852,0.0518022030591965,0.0801809504628181
0.0314333140850067,0.10512226074934,0.0193769652396441,0.0394054278731346,0.0976879671216011
-0.00518364971503615,0.174033805727959,0.0514209307730198,0.0328725911676884,0.061566200107336
0.00102915207389742,0.0539131611585617,0.0838563144207001,0.0421712212264538,0.0731856152415276
0.0640126466751099,0.163394913077354,-0.00260004331357777,0.03163206204772,0.0165237337350845
0.262451231479645,0.135208576917648,0.0112171415239573,0.0367876142263412,0.0851588919758797
0.208091169595718,0.177102357149124,0.131818488240242,0.0586364157497883,0.0543622225522995
0.23817877471447,0.0794498473405838,0.0721768960356712,0.0852218568325043,-0.00230871047824621
0.0852042436599731,0.0197983458638191,0.110424175858498,0.0693766698241234,0.0252197999507189
0.154261603951454,0.058499813079834,0.18787145614624,0.0443530231714249,0.000679038639646024
0.0891167819499969,0.0273107569664717,0.143327876925468,0.0422291047871113,0.0870977938175201
0.0923524647951126,0.058249793946743,0.222704157233238,0.00377782410942018,0.0652156099677086
0.0512246713042259,0.101901166141033,0.177165374159813,0.0652901828289032,0.100498244166374
0.0115808295086026,0.128821775317192,0.22686842083931,0.199990391731262,0.0467687584459782
0.0473915785551071,-0.040423434227705,0.223930224776268,0.100142493844032,0.0512906201183796
0.0366103276610374,0.0263167042285204,0.14531797170639,0.0828153192996979,0.0533162653446198
0.00608616834506392,0.0256550442427397,0.191087409853935,0.104782558977604,0.0330863445997238
-0.00829184614121914,-0.0284255109727383,0.025882987305522,0.166831895709038,0.0344401188194752
0.0291727315634489,0.017624182626605,0.0156149659305811,0.145754471421242,0.0745470747351646
0.0259538106620312,0.0648465156555176,0.213319897651672,0.303061693906784,0.192460805177689
0.0319358743727207,0.0355898402631283,0.0817302763462067,0.1734609156847,0.11757905036211
0.044722817838192,0.0229940544813871,0.193804338574409,0.132793709635735,0.181668013334274
-0.00228975317440927,-0.0265126191079617,0.238919079303741,0.0696555003523827,0.359871238470078
0.00406270707026124,-0.0817427933216095,0.0512918494641781,0.167651191353798,0.289859682321548
-0.0406953580677509,-0.0400769002735615,0.0183289628475904,0.0941137224435806,0.118063263595104
-0.0179957132786512,0.0598142966628075,-0.0215405281633139,0.173900455236435,0.201603785157204
-0.018889456987381,-0.00370980030857027,0.143936440348625,0.246463641524315,0.161395147442818
-0.0471510477364063,-0.08303202688694,-0.0354351103305817,0.115487731993198,0.0739183723926544
-0.11639416217804,-0.0512990914285183,-0.0353541076183319,-0.0902180969715118,0.153538897633553
-0.0633992403745651,-0.0344497971236706,-0.0476778149604797,0.0116589888930321,0.0805544480681419
-0.0859441235661507,-0.0657871514558792,-0.00307000591419637,0.0261181462556124,0.0693265199661255
0.0575362406671047,-0.0445000864565372,-0.017580496147275,-0.0367774739861488,0.0657182335853577
0.0462362430989742,0.0740837678313255,-0.0975829884409904,-0.0231348741799593,0.0770963281393051
0.0851480141282082,0.01721116527915,-0.0110780280083418,0.0587057061493397,0.0579779371619225
0.034751795232296,0.0733935311436653,-0.00634512072429061,0.201353624463081,0.059439305216074
0.0749948024749756,0.0372519046068192,-0.00953056942671537,0.116901464760303,0.0333745144307613
-0.0399934947490692,0.10491143912077,0.0433978363871574,-0.0357474274933338,0.0559108071029186
-0.00679997354745865,0.0625118017196655,0.111654944717884,-0.0338842533528805,-0.0196411646902561
0.1452776491642,0.0110046835616231,0.0286186169832945,-0.0525379590690136,0.0472049601376057
0.0518609434366226,0.0314031951129436,0.059069249778986,0.0282408352941275,0.0387229882180691
0.000642287195660174,0.0321528613567352,0.044719010591507,-0.01899104565382,0.0575972832739353
0.0800613462924957,0.0553204081952572,0.0407153032720089,-0.0649563744664192,0.0840573012828827
0.085629053413868,0.0447585433721542,0.0623099878430367,-0.0368933007121086,-0.0321696773171425
-0.0148508120328188,0.0826839208602905,0.0755803659558296,-0.00295097753405571,-0.0270920004695654
0.0946264192461967,0.107532739639282,0.0122052719816566,-0.0260655339807272,-0.057051882147789
-0.0717838481068611,0.0638645365834236,0.0245968028903008,0.0439282543957233,-0.0242657531052828
-0.0873911678791046,0.0891481414437294,0.0506687983870506,0.0362953059375286,-0.0212320908904076
-0.0181525498628616,0.0902990028262138,0.0925561189651489,-0.00919527001678944,-0.136969223618507
0.0719474777579308,-0.0394123420119286,0.0926890298724174,0.0271245110780001,-0.0210588797926903
-0.0497307740151882,0.0480090118944645,0.0347526222467422,0.0259899441152811,-0.0182708576321602
0.0393232926726341,-0.0140883252024651,0.0178309809416533,-0.0540522560477257,-0.0305898729711771
-0.0260617081075907,0.033943023532629,-0.0789209306240082,-0.0847862288355827,0.00681934738531709
-0.023656228557229,-0.0320971384644508,-0.0200731791555882,0.0257962010800838,-0.0203019417822361
-0.023988202214241,-0.00242391554638743,-0.0817099809646606,0.0334517396986485,0.00803722813725471
-0.0183292776346207,-0.0463168509304523,-0.0152914151549339,0.0353011377155781,0.0443224683403969
-0.0492430292069912,-0.0567748621106148,-0.0599800832569599,0.0383410640060902,0.0651904195547104
-0.019155140966177,-0.0461337454617023,-0.0295118913054466,-0.0154560199007392,-0.00861399155110121
0.00949082337319851,0.00426959665492177,-0.00377052603289485,-0.00260261353105307,0.0140314530581236
-0.0353548973798752,0.0129254413768649,-0.00132699660025537,0.000522577436640859,0.0513223521411419
0.0120675498619676,-0.0116006340831518,-0.0276312250643969,0.00511039746925235,0.100171394646168
-0.027715465053916,0.00513558695092797,0.0210865437984467,-0.0101482179015875,0.0386774614453316
-0.0123520363122225,-0.0183419529348612,-0.0163607411086559,-0.00418513314798474,0.0813176780939102
-0.0554170273244381,0.00230018212459981,-0.0170518308877945,-0.017641207203269,-0.0127783231437206
-0.044225737452507,-0.0530326366424561,-0.0107746096327901,-0.000667050015181303,-0.00723321083933115
-0.0332808010280132,-0.0418412424623966,-0.0529122054576874,-0.041334230452776,0.0722441151738167
-0.00105739082209766,-0.0462783239781857,-0.00910175777971745,-0.00653800647705793,0.00686904788017273
0.0103670544922352,0.00413861824199557,-0.0348047018051147,0.0438611507415771,-0.00944212451577187
-0.0381066091358662,-0.060957308858633,-0.0291318241506815,-0.00986292399466038,0.0946035012602806
0.0865533798933029,-0.00532022630795836,0.0123598529025912,-0.00275051221251488,0.108224496245384
0.0502838008105755,0.0402705334126949,-0.00534383486956358,-0.0145798642188311,-0.0233797449618578
0.0611595250666142,0.0492999516427517,-0.0163355767726898,-0.0630055516958237,-0.0546985901892185
0.065888799726963,0.0448637120425701,-0.0342311225831509,0.00622699316591024,-0.00732451165094972
0.0531680583953857,0.0502872839570045,0.0476747192442417,-0.0863458439707756,0.0766172036528587
0.0793686211109161,0.0382209792733192,-9.15294513106346e-05,-0.00507513573393226,0.041829377412796
0.00962703116238117,0.00874851178377867,0.0328645035624504,-0.00960399303585291,0.00329269841313362
0.0193463396281004,0.0650333389639854,0.0474682115018368,-0.0229323841631413,0.0461437702178955
0.0299924593418837,0.00290584354661405,0.0150862839072943,-0.00841212645173073,-0.0285458359867334
0.045696035027504,-0.0602372772991657,0.0431057959794998,-0.0832597613334656,-0.0151134412735701
0.0145795531570911,0.0302222482860088,0.00667182402685285,-0.0571145564317703,-0.0891516953706741
-0.0296807251870632,-0.0119658829644322,0.00795699749141932,-0.0337818637490273,0.00517536466941237
-0.00351907778531313,0.0832887440919876,0.023967707529664,-0.00887148454785347,0.00889348611235619
-0.0288062728941441,0.0353898480534554,0.0758925154805183,-0.00699403882026672,0.0107732694596052
-0.0244488008320332,0.0265556164085865,0.0445825010538101,-0.0144747653976083,-0.039914645254612
0.017339214682579,0.0002037280210061,0.0685513243079185,0.00288107106462121,-0.0807789787650108
-0.044220644980669,0.0645131543278694,0.0600533857941628,-0.0378871262073517,-0.0337827876210213
-0.0945931896567345,0.0352352820336819,0.204030528664589,-0.014188589528203,-0.0394484400749207
-0.0500871278345585,0.0911360755562782,0.0615763626992702,-0.0113810757175088,0.100547440350056
-0.0243668742477894,-0.0526893809437752,0.0451333187520504,-0.0124271921813488,-0.021684043109417
-0.063119649887085,-0.0298697147518396,-0.00865497719496489,-0.0409845486283302,-0.00752743473276496
-0.0265300609171391,0.0175798777490854,-0.0089334063231945,-0.0146994972601533,-0.0436056926846504
