"h=3","h=6","h=12","h=18","h=24"
0.0431073196232319,0.0356950722634792,-0.0364584214985371,0.113728493452072,0.0288395509123802
0.0700558051466942,0.058260403573513,-0.0168576594442129,-0.0104280570521951,0.0145848290994763
0.0850736722350121,0.0810204446315765,0.00455312244594097,0.113143414258957,0.129180744290352
0.0681150406599045,0.193346261978149,0.04206882417202,0.158901557326317,0.00857769418507814
0.0780331715941429,0.0284407641738653,0.0047458135522902,0.155750870704651,0.118612162768841
0.103239573538303,0.0602408647537231,0.0428495071828365,0.182156801223755,-0.0239192973822355
0.128707736730576,0.118448570370674,0.083878219127655,0.152570307254791,0.154109328985214
0.094342328608036,0.104015357792377,0.0332186035811901,0.191498756408691,0.0211241748183966
0.0498277358710766,0.0996824353933334,0.0643409267067909,0.169160023331642,-0.00850832182914019
0.113343425095081,0.10659021884203,0.0845804288983345,0.0381542667746544,0.14469949901104
0.0596324093639851,0.0680309534072876,0.0924339219927788,0.00018774728232529,0.00734065240249038
0.105096682906151,0.0449644587934017,0.0473457351326942,0.0384744890034199,0.0929168164730072
0.0301930103451014,0.0679916441440582,0.0283848829567432,0.0399738773703575,-0.00296081718988717
0.0611616373062134,0.100953586399555,0.0688122287392616,0.0509106703102589,0.00757016288116574
0.0540240854024887,0.0572099350392818,0.0612591952085495,0.070396825671196,0.0355100966989994
0.093274898827076,0.13461609184742,0.0408262982964516,-0.0173613894730806,-0.00758795067667961
0.0637726113200188,0.0681952014565468,0.0872649326920509,0.0724409371614456,0.00452268356457353
0.0579185336828232,-0.0288298167288303,0.0525062456727028,0.0929940938949585,-0.0661544427275658
0.071734718978405,0.0444732271134853,-0.00622274307534099,0.0164174549281597,-0.0180104933679104
0.0459629073739052,0.0332601070404053,0.0712399333715439,0.0550386793911457,0.00486870622262359
0.0795899927616119,0.0197317432612181,0.149750560522079,0.096731923520565,0.0177529379725456
0.0854319632053375,0.059546984732151,0.0870736837387085,0.0630952939391136,-0.0123866675421596
0.0683556124567986,0.0700413584709167,0.111549556255341,0.0819877535104752,0.0372703112661839
-0.0124126030132174,0.0410717986524105,0.0753390043973923,0.0381565429270267,-0.0349936112761497
-0.0513200610876083,0.0440322086215019,-0.036957673728466,0.0274229627102613,-0.086621381342411
-0.0355676338076591,0.00992147158831358,0.0404410362243652,-0.00333667523227632,-0.0427534021437168
-0.0660625994205475,0.077421247959137,0.0957586541771889,-0.0437081418931484,-0.106048926711082
-0.0415368005633354,0.000516749394591898,0.0552879348397255,0.00090307550271973,0.0445323958992958
-0.0444277636706829,0.0967013761401176,0.0319568514823914,-0.0146018397063017,-0.0880896747112274
-0.0654364228248596,0.0751602575182915,-0.0281568169593811,-0.00598472449928522,0.116595484316349
-0.0721456483006477,0.0799108073115349,0.0196680668741465,0.0175347905606031,0.059362169355154
0.0167429018765688,0.0793879181146622,-0.0198054574429989,-0.0906169191002846,-0.0809423550963402
-0.0713036507368088,0.0778619796037674,0.0118042379617691,-0.0386019162833691,-0.0847285613417625
-0.0228177476674318,0.054071918129921,0.073632501065731,0.0116990944370627,0.030099892988801
-0.0243455562740564,0.098874606192112,-0.00818434357643127,-0.0306749120354652,0.0135019160807133
-0.0569323636591434,0.0634520873427391,-0.0364645160734653,-0.0127067202702165,0.0183262787759304
-0.00971333403140306,0.0646274611353874,-0.0480310954153538,-0.0193409472703934,-0.0237542204558849
-0.00412877649068832,0.0484885200858116,-0.0110081760212779,-0.040334552526474,0.0165425688028336
-0.0418547242879868,0.0339223854243755,-0.0612346492707729,-0.0361690819263458,0.0566439479589462
-0.0479605719447136,-0.0158287268131971,-0.10573797672987,-0.0795555710792542,-0.0223836582154036
-0.0436201989650726,0.0574325285851955,-0.0622830949723721,-0.0631635710597038,-0.00648350547999144
-0.0988918468356133,-0.0118456007912755,-0.0412720963358879,0.0186251811683178,0.0246448572725058
-0.0403515920042992,0.053755309432745,-0.0248591583222151,-0.0543996654450893,0.000721947522833943
-0.0583169274032116,-0.0143755041062832,-0.0506506375968456,-0.0142921935766935,-0.0416182316839695
-0.0460791252553463,-0.00686441361904144,-0.0531316995620728,-0.135696247220039,-0.0322593450546265
