"h=3","h=6","h=12","h=18","h=24"
-0.00105186668224633,0.0600124038755894,0.0398973859846592,0.0129850450903177,0.0390133559703827
-0.0614034123718739,0.0147677967324853,0.0412323623895645,0.0153497206047177,0.00737230945378542
-0.0904990658164024,0.0422307625412941,0.0119315385818481,0.0258566960692406,0.0315035246312618
-0.0830105021595955,0.0550737120211124,0.0110277850180864,0.0347854569554329,0.0304492972791195
-0.0787726193666458,0.00266878120601177,0.00863607600331306,0.0246551781892776,0.0469661876559258
0.0222121309489012,0.0107833426445723,0.0398146212100983,0.0289068389683962,0.0626800507307053
-0.0804600417613983,-0.0335621386766434,0.0151950577273965,0.00962638109922409,0.0557408556342125
-0.0242167636752129,-0.0177569873631001,0.0222247466444969,0.0402822643518448,0.0451741106808186
-0.0813083723187447,-0.0499788224697113,0.0292942654341459,0.0371508151292801,0.0286231152713299
-0.046169962733984,-0.0318434722721577,0.0409625023603439,0.0358715951442719,0.0127804726362228
-0.0912420898675919,-0.043122760951519,0.0529448315501213,0.0159386172890663,0.0337705537676811
-0.0611491426825523,-0.0373097434639931,0.0623709820210934,0.0305965710431337,0.0393221452832222
0.0139941852539778,-0.0165963992476463,0.0651587173342705,0.0234901681542397,0.0140853673219681
0.0280871298164129,-0.00740658678114414,0.0613344758749008,0.0438380353152752,0.0562242902815342
0.0395911261439323,0.000438184186350554,0.0517995767295361,0.0543178580701351,0.0562242902815342
0.0413569621741772,-0.0188958588987589,0.084036573767662,0.0543708875775337,0.00106488179881126
0.0278853252530098,-0.0270626842975616,0.160747975111008,0.0532072223722935,0.00474600913003087
0.0926901623606682,-0.0072092586196959,0.0818391442298889,0.0459190905094147,0.0228313393890858
0.118865847587585,-0.0142877716571093,0.126402258872986,0.0479882806539536,0.0546251572668552
-0.0182199850678444,-0.0130923939868808,0.0721944645047188,0.0945737138390541,0.0635342746973038
-0.034944586455822,0.0133892660960555,0.0804539024829865,0.108332939445972,0.0659208819270134
0.0565179586410522,-0.0089024854823947,0.0587866418063641,0.0220519211143255,0.0659208819270134
0.0331496298313141,-0.00025225046556443,0.0458855405449867,0.0433207936584949,0.0635342746973038
0.0661585405468941,0.0551150813698769,0.0384830459952354,0.0392134487628937,0.0159328710287809
0.0276748593896627,0.0514365807175636,0.0606044009327888,-0.00220982823520899,0.0140939056873322
0.0561049841344357,0.0237979460507631,0.116110235452652,0.132289737462997,0.123082503676414
0.0249563474208117,0.0218036230653524,0.0481091402471066,0.0936452820897102,0.0690618604421616
