"h=3","h=6","h=12","h=18","h=24"
0.0702517032623291,0.0601093918085098,0.0535959154367447,0.0918168425559998,0.0734434798359871
0.0955541953444481,0.0501202791929245,0.0123330261558294,0.0915485322475433,0.0521206334233284
0.149127691984177,0.0657906234264374,0.0753792598843575,0.0272350404411554,0.0559438429772854
0.121713496744633,0.0627237483859062,0.0223873369395733,0.119549743831158,0.0354788862168789
0.139035940170288,0.068986289203167,0.0224431548267603,0.0565776005387306,-0.0349031873047352
0.135993167757988,0.0359965972602367,0.0596897043287754,0.0244913287460804,-0.0294613689184189
0.0811292231082916,0.0551877245306969,0.0908029973506927,0.0539305657148361,-0.00443689338862896
0.0615574903786182,0.0791638195514679,0.060871958732605,0.120519727468491,0.015719473361969
0.0519274920225143,0.0778565257787704,0.0769520625472069,0.0878307297825813,0.0338443443179131
0.115557804703712,0.0628264769911766,0.0812552869319916,0.0838972628116608,0.0406692288815975
0.0812007263302803,0.0219069607555866,0.071594774723053,0.0991981327533722,-0.0293850097805262
0.0563489682972431,0.0309280697256327,0.0623701550066471,0.0962350890040398,-0.00449120439589024
0.0815445706248283,0.0515092723071575,0.0579000599682331,0.103075452148914,-0.00632269680500031
0.123413391411304,0.0593520663678646,0.00838133785873652,0.0960204228758812,0.0480170473456383
0.107661291956902,0.0644761323928833,0.0757540911436081,0.0932165682315826,0.0711595267057419
0.0822046771645546,0.0674731582403183,0.0535199716687202,0.0299949366599321,-0.00734994560480118
0.0429400280117989,0.0597738772630692,0.140935346484184,0.0381977669894695,0.0255166999995708
0.0703954696655273,0.042866937816143,0.0567241236567497,0.0967507287859917,0.045123428106308
0.0648543238639832,0.0123272202908993,0.0749078094959259,-0.0326859541237354,0.0351630449295044
0.0700230896472931,0.0364539250731468,0.0742141604423523,0.000856306462083012,-0.00091933342628181
0.0780072957277298,0.00905349478125572,0.074313148856163,0.00101204158272594,-0.000251206336542964
0.0754055306315422,0.0190425887703896,0.0911025851964951,0.00128095259424299,-0.0718536078929901
0.0762851163744926,-0.021045284345746,0.102158226072788,0.0162158366292715,-0.0116911036893725
0.00771084101870656,0.0417978800833225,0.0335041210055351,0.0191933121532202,0.0524137169122696
-0.0616506226360798,0.00933706387877464,0.0569076538085938,-0.0013058406766504,-0.000430254585808143
-0.0663891807198524,-0.0188054796308279,0.177098214626312,0.00287365377880633,-0.0286191422492266
-0.0861322358250618,-0.0391788668930531,0.175156503915787,0.0552234500646591,-0.018971711397171
-0.0508326776325703,-0.048304658383131,0.0814673081040382,0.0188641678541899,-0.0311309546232224
-0.0117115918546915,0.052377063781023,-0.00676296185702085,0.00210243510082364,0.00441002380102873
-0.0312413312494755,0.00242387549951673,0.00801799166947603,-0.00117903854697943,0.00597589276731014
-0.0718860998749733,0.0243715271353722,0.0102850971743464,-0.00149802980013192,0.0504207387566566
0.0244797430932522,0.0411205179989338,-0.0139998365193605,0.0214442014694214,0.0295752547681332
-0.0336145795881748,0.112746194005013,0.00491968542337418,0.0471346452832222,-0.0069312029518187
0.0276034418493509,0.0212480146437883,0.0271866396069527,0.0115955956280231,0.00483432831242681
0.017084026709199,0.0724593102931976,0.0683039575815201,0.00234114634804428,-0.0367679372429848
-0.0433887764811516,0.0211483538150787,0.0175103228539228,-0.030209518969059,-0.023682838305831
0.0446865893900394,0.040296770632267,0.0373819693922997,-0.0163853596895933,-0.00836661271750927
0.0137976435944438,0.0476470701396465,0.0320683680474758,-0.0209270548075438,-0.0380381755530834
0.0298897065222263,0.0336766466498375,-0.000152263688505627,-0.0290550868958235,-0.0350760631263256
-0.0242441520094872,-0.0113477967679501,0.0112771056592464,-0.0372906811535358,-0.0355476662516594
0.0121752778068185,0.0395734906196594,0.000733995460905135,-0.019261484965682,-0.0456443205475807
-0.0248560681939125,-0.00251066801138222,0.011981388553977,-0.00184562907088548,0.0370284467935562
-0.00524689070880413,0.0078914649784565,-0.0217077657580376,-0.0203820392489433,0.00799138471484184
0.0407158806920052,0.00538682145997882,-0.00158319505862892,0.00651244539767504,-0.0503329820930958
0.0332736894488335,-0.00923263840377331,0.0109469732269645,-0.0559086836874485,-0.0569642297923565
-0.00266605708748102,0.0071056867018342,-0.00847968179732561,-0.0261755287647247,-0.053256556391716
-0.0645663887262344,-0.00434449408203363,-0.0114168422296643,-0.00661878706887364,-0.0377338379621506
-0.0236503891646862,0.0397411622107029,-0.0665277689695358,-0.0710557177662849,-0.062682218849659
0.0348881371319294,-0.0267631076276302,-0.0102989571169019,-0.0730057507753372,-0.0303907226771116
-0.0607534199953079,-0.0382805876433849,-0.0968048870563507,-0.0895809903740883,-0.0139242978766561
-0.0217325631529093,-0.032009556889534,-0.0837780460715294,-0.0482697747647762,0.0154308592900634
0.0249108746647835,-0.00863775983452797,0.000964263919740915,-0.0594977997243404,0.0546673387289047
-0.0239755399525166,-0.01011379994452,-0.00678497739136219,-0.0513831526041031,0.0228013787418604
0.00252381456084549,-0.00768669787794352,0.102906927466393,-0.0505404286086559,0.0345676951110363
-0.0199621096253395,-0.00669619766995311,0.0550618059933186,-0.0324262641370296,0.0340610407292843
-0.0622942820191383,0.06473558396101,0.0297206919640303,-0.0700314193964005,0.0259526912122965
-0.0332924537360668,-0.00400606729090214,0.0202880669385195,-0.0741739645600319,0.00939537771046162
-0.014925436116755,0.0179031547158957,0.0440866686403751,-0.0487726107239723,-0.0208516512066126
-0.0432527661323547,0.000134616668219678,0.0764801949262619,-0.0603824630379677,-0.00226716790348291
-0.0393079482018948,-0.0198660083115101,0.0750804021954536,-0.0383528135716915,0.0133531354367733
-0.0167371276766062,-0.0233237650245428,0.091686338186264,-0.058135624974966,0.0124023072421551
0.00433414755389094,-0.0321091674268246,0.112208120524883,-0.0534302778542042,-0.00294333207421005
-0.0410631783306599,-0.0252320412546396,0.0159141607582569,-0.038271389901638,0.042711116373539
-0.023881645873189,-0.0155076161026955,0.0518968999385834,-0.00669322349131107,0.0242497008293867
-0.062814861536026,-0.0227083936333656,-0.0506670512259007,-0.0451003462076187,0.011543563567102
-0.0651070401072502,-0.010435982607305,-0.0449010953307152,-0.0402637347579002,0.0405069924890995
-0.0536687187850475,-0.0665970221161842,-0.0299088843166828,-0.0260976850986481,-0.00301029207184911
-0.0634473189711571,-0.067166805267334,-0.00525845307856798,-0.0164254978299141,-0.008185725659132
-0.0750818252563477,-0.0801441296935081,0.00921858288347721,-0.0127649027854204,0.0158138517290354
-0.0676775723695755,-0.0554702579975128,-0.0178246516734362,-0.0421050079166889,0.00340663362294436
-0.0670608356595039,-0.0754716172814369,-0.0399760268628597,-0.0122319217771292,0.0133405467495322
-0.110695578157902,-0.0781650766730309,-0.0785909369587898,-0.0846189633011818,0.0139266205951571
-0.0439834147691727,-0.0287925712764263,-0.102387733757496,-0.0334045216441154,-0.0363044254481792
0.0607531517744064,-0.0669445469975471,-0.0455153696238995,-0.102298617362976,-0.036526158452034
0.0196341294795275,-0.0507193990051746,-0.0758226737380028,-0.0966929495334625,0.00370338256470859
-0.0427518337965012,-0.0486627221107483,-0.0819395035505295,-0.0742780789732933,0.0263358652591705
-0.0340069979429245,-0.0641541108489037,-0.0620321780443192,-0.0239800214767456,-0.00905141513794661
-0.0408805757761002,-0.0843162164092064,-0.0823540017008781,-0.0582544691860676,0.0431429408490658
-0.0309856943786144,-0.0497449934482574,-0.073915109038353,-0.0965677350759506,-0.0454137437045574
-0.0399368070065975,-0.0948210433125496,-0.0700262263417244,-0.0724140778183937,-0.0453088358044624
-0.0743723958730698,-0.0854242295026779,-0.111711643636227,-0.0625163465738297,-0.0702890455722809
-0.0549154467880726,-0.0392563864588737,-0.0381147153675556,-0.0820413753390312,-0.0443850755691528
-0.0478202775120735,-0.0500900223851204,-0.0847422182559967,-0.0752333477139473,-0.0425433591008186
