"h=3","h=6","h=12","h=18","h=24"
0.0759810730814934,0.0543224141001701,0.0476575307548046,0.111509837210178,-0.0176027398556471
0.108464404940605,0.0618224814534187,0.0293540842831135,0.0467617474496365,0.0894057229161263
0.074490562081337,0.0707884728908539,0.0259658042341471,0.079894557595253,0.645026922225952
0.0429876856505871,0.635071933269501,0.00756869837641716,0.543704271316528,0.0794381499290466
0.0665637701749802,0.024907648563385,0.0150224026292562,0.18551829457283,0.608454823493958
0.0967167839407921,0.0422952361404896,0.0490978322923183,0.287530779838562,-0.0563206523656845
0.05586152151227,0.0754963383078575,0.114182233810425,0.445287704467773,0.632864356040955
0.0759146511554718,0.109060294926167,0.0474177189171314,0.489307880401611,0.00827394425868988
0.0461545325815678,0.072214163839817,0.197725027799606,0.540282785892487,-0.0122340135276318
0.081262618303299,0.0921529904007912,0.196490168571472,0.0982081517577171,0.623145580291748
0.0501183122396469,0.0799351036548615,0.0904848352074623,0.0645750463008881,-0.00188601028639823
0.066531740128994,0.0766695141792297,-0.00633597746491432,0.0246127527207136,-0.00794623792171478
0.0370568484067917,-0.0171574577689171,0.0145378652960062,0.037709828466177,-0.0337976291775703
0.083460308611393,0.104357741773129,0.000740704475902021,0.0394271239638329,-0.00461789965629578
0.0630869343876839,0.0796903371810913,0.0424865446984768,0.0882164016366005,0.0438864603638649
0.0756204724311829,0.0996123701334,0.00551232695579529,0.0111904758960009,0.000949548557400703
0.0441033765673637,0.0491511523723602,0.0935153961181641,0.0719575062394142,-0.0250644516199827
0.0811999514698982,0.0202237535268068,0.021755512803793,0.102818697690964,-0.0456329770386219
0.0246932655572891,0.0379008539021015,0.0185522194951773,-0.000755075947381556,0.019392604008317
0.0471846424043179,-0.0418978445231915,0.0544596984982491,0.0401925146579742,-0.0146231800317764
0.0716991275548935,-0.00974572636187077,0.0826009586453438,0.0838330611586571,-0.00709305237978697
0.0463174171745777,-0.00358277140185237,0.0899791643023491,0.0538134872913361,-0.0554093606770039
0.0506821572780609,0.0385111048817635,0.100525721907616,0.0872104316949844,-0.0248125456273556
-0.00156304845586419,0.199003383517265,0.0478673540055752,0.0962628200650215,0.0597856864333153
-0.050841711461544,0.0576374568045139,0.0619532540440559,0.0124148121103644,0.0243680942803621
-0.0652273818850517,0.0547063834965229,0.131775602698326,-0.0127041945233941,0.0800670385360718
-0.109790429472923,-0.00274518830701709,0.0765463411808014,-0.00942929554730654,-0.0524105355143547
-0.0386519730091095,-0.0694420114159584,0.0895698964595795,-0.000912119867280126,0.0176148694008589
