"h=3","h=6","h=12","h=18","h=24"
0.0119863953441381,0.0432195104658604,0.0568911246955395,0.0111578237265348,0.00712752807885408
0.0308843404054642,0.0713417232036591,0.0466825179755688,0.132040858268738,0.0946343764662743
-0.0466497726738453,-0.120563186705112,0.0465406849980354,0.128434807062149,0.634815275669098
-0.083130918443203,0.604550123214722,0.0201325677335262,0.150788098573685,0.118638709187508
-0.0207029115408659,-0.103118777275085,-0.000813260732684284,0.115601845085621,0.656029760837555
-0.000248201424255967,-0.110403880476952,-0.0181093234568834,0.1768479347229,0.0721734166145325
-0.106265656650066,0.0220501236617565,0.000432304455898702,0.106572426855564,0.66395902633667
0.00438136700540781,0.0185025557875633,-0.0264109950512648,0.151385307312012,0.108802802860737
0.00386714981868863,0.0153312534093857,0.00586639158427715,0.16504493355751,0.122684918344021
-0.000921153929084539,0.0340357795357704,-0.00415823701769114,0.0763001516461372,0.661968648433685
0.0158888027071953,0.0113829066976905,-0.00408332142978907,0.083424486219883,0.0710408017039299
-0.00952235981822014,0.0247146561741829,-0.00245748437009752,-0.0316023118793964,0.0909720882773399
0.016820078715682,0.0131824184209108,-0.00914661400020123,-0.0353585071861744,0.0215501450002193
0.00977965816855431,0.0241888761520386,-0.0258939228951931,0.0130171310156584,0.0982874557375908
0.0132976165041327,0.0128100281581283,0.0124436868354678,-0.012979450635612,0.126924335956573
0.00936515256762505,0.0148042142391205,-0.00989114865660667,-0.0169356931000948,0.0408170036971569
-0.00270688883028924,0.0170072689652443,0.0430361740291119,0.0298583768308163,-0.00467918673530221
0.0215603150427341,-0.100581355392933,0.0106427883729339,-0.0116777131333947,0.0488565601408482
0.019471550360322,0.0170046407729387,0.0242844745516777,0.0326390936970711,0.0841698199510574
-0.0111947655677795,0.00471377372741699,0.00516393361613154,0.029685890302062,0.0442555174231529
-0.00220650364644825,-0.0397833921015263,0.0242014862596989,-0.0236019920557737,0.0261569768190384
0.00444923108443618,0.0872437506914139,0.0271618925035,0.00240822602063417,0.00897245947271585
-0.00693253800272942,-0.0421035550534725,0.0474883951246738,0.0540663823485374,0.0191788896918297
0.0613615997135639,0.121454328298569,0.0609705932438374,0.0333717949688435,-0.000490122300107032
0.0385198369622231,0.0733730345964432,0.0460857376456261,0.0283801350742579,0.0108324885368347
0.0575873404741287,0.108255349099636,0.0470430664718151,0.0779602527618408,0.035735722631216
0.00799323804676533,0.0502696521580219,0.0328118540346622,0.0823289006948471,0.0480510592460632
0.0143083827570081,0.0149126667529345,0.0502886548638344,0.0336226597428322,0.00180464820005
0.0515400283038616,0.0129256611689925,0.0662631317973137,0.037328690290451,0.0557671748101711
0.0332071036100388,-0.00445165066048503,0.0585008598864079,0.0231305174529552,0.0327075496315956
0.0217329729348421,0.0224216505885124,0.111556731164455,0.0769569352269173,0.0545408651232719
0.0167539697140455,0.0195202864706516,0.0792183578014374,0.0724821463227272,0.0737526416778564
0.018105486407876,0.0187892820686102,0.0741469264030457,0.0597847811877728,0.0968602225184441
0.039026502519846,0.0309796165674925,0.0748165622353554,0.122694693505764,0.0689391866326332
0.0333945155143738,-0.0229544918984175,0.109111219644547,0.187821045517921,0.0676217526197433
0.0279057882726192,-0.00129704701248556,0.0502769649028778,0.186482280492783,0.0489060282707214
0.00179526198189706,0.00403694063425064,0.117213599383831,0.182908475399017,0.0479479134082794
0.0129898376762867,0.0241614356637001,0.0787229910492897,0.1902896463871,0.0451525524258614
0.02431445941329,0.062708742916584,0.140291437506676,0.0782421082258224,0.110589869320393
0.0297353994101286,0.0333914756774902,0.0977716073393822,0.119860120117664,0.077910527586937
0.0472936891019344,0.0170078612864017,0.0779084488749504,0.0827905833721161,0.101367138326168
0.0471065230667591,0.0309615451842546,0.127776905894279,0.1231549680233,0.0861098915338516
0.0444013737142086,-0.0165655072778463,0.114391312003136,0.149687469005585,0.0891345292329788
0.0249538104981184,0.0273380130529404,0.0761126056313515,0.121828250586987,0.101369604468346
0.0589670166373253,0.105003923177719,0.0724343061447144,0.106210835278034,0.08589968085289
0.0324720628559589,0.0251955408602953,0.0888781026005745,0.113455668091774,0.0977350473403931
0.0296379495412111,0.00477694487199187,0.0730494260787964,0.0844765231013298,0.0701746866106987
-0.0320197381079197,-0.0706225857138634,-0.0422124564647675,-0.0590383112430573,-0.00501970527693629
-0.0483546182513237,-0.0455431193113327,-0.0479104183614254,-0.031231414526701,0.011844651773572
-0.0641652718186378,-0.026513772085309,-0.0325474254786968,0.0538326315581799,0.0141742862761021
0.0176726635545492,-0.0464148223400116,-0.014933105558157,-0.0305143538862467,-0.00462624430656433
-0.00265698274597526,0.00878585502505302,-0.0903494209051132,-0.039497897028923,-0.000910210656002164
-0.00731838447973132,-0.0344217382371426,-0.00437485985457897,-0.0271305087953806,-0.00318557117134333
-0.0319121740758419,-0.0258809588849545,-0.0042671081610024,-0.0180905591696501,0.00192345422692597
-0.0247075464576483,-0.0574049912393093,-0.0318704657256603,0.0484352000057697,0.00208163028582931
-0.0281295236200094,-0.0184200890362263,-0.00644557876512408,-0.0341488532721996,0.0171817075461149
-0.0575932860374451,-0.0425273515284061,0.0421380512416363,-0.0200511869043112,-0.0423862487077713
-0.00599643401801586,-0.0343073010444641,-0.0124286571517587,-0.0271685253828764,0.0071749365888536
-0.0437215715646744,-0.015127039514482,-0.0289719719439745,0.0138773201033473,0.00849380437284708
-0.00957721471786499,-0.0154574755579233,-0.0478978790342808,-0.0447334572672844,0.00527305761352181
-0.0164062306284904,-0.03431261703372,-0.059216346591711,-0.0215113162994385,0.00666988082230091
-0.0644873604178429,-0.00666526705026627,-0.0531802661716938,-0.00566751044243574,-0.0240784343332052
-0.0084938257932663,-0.00844481308013201,-0.00254424544982612,0.0215602405369282,-0.0588450469076633
-0.0503824427723885,0.0122786536812782,-0.0330095961689949,-0.0130328293889761,-0.0779348835349083
-0.00468605663627386,-0.0155451195314527,-0.0308445729315281,0.00262696668505669,-0.0464585162699223
-0.0950125977396965,-0.0440249443054199,-0.0473854877054691,-0.00762291764840484,-0.0563294477760792
-0.0645499527454376,-0.00807385891675949,0.00868889316916466,0.00444804597645998,-0.0770795047283173
0.0061258589848876,-0.0380739197134972,0.00783130619674921,-0.0350468717515469,-0.0668558105826378
-0.0466014593839645,-0.0142061887308955,-0.0102069554850459,-0.0103778261691332,-0.0594538375735283
-0.0187219809740782,-0.044152557849884,-0.00284468149766326,-0.0246912930160761,-0.0581527501344681
-0.048940371721983,-0.0173222795128822,-0.0234205909073353,-0.033428780734539,-0.0559912510216236
-0.0435559265315533,-0.0918599590659142,-0.0709432661533356,-0.0734019801020622,-0.0714991986751556
-0.022525193169713,-0.0850986465811729,-0.131961047649384,-0.00280759856104851,-0.0545640029013157
-0.0520825423300266,-0.0956087782979012,-0.0615427084267139,0.0183249153196812,-0.0656053647398949
-0.0635356456041336,-0.0561129674315453,-0.0834905207157135,-0.0588699094951153,-0.0593579970300198
-0.0368658937513828,-0.0442555136978626,-0.064384289085865,-0.0391490794718266,-0.068374939262867
-0.02556605450809,-0.0428555682301521,-0.0733589604496956,-0.0244746282696724,-0.0439919792115688
-0.0596290789544582,-0.0522490479052067,-0.0464110635221004,-0.0763714388012886,-0.0857121124863625
-0.0209112074226141,-0.0552340745925903,-0.0974184572696686,-0.0906907767057419,-0.0580231361091137
-0.071747325360775,-0.056350477039814,-0.0633028820157051,-0.0994896814227104,-0.081381693482399
-0.0536797642707825,-0.0351315699517727,-0.067544013261795,-0.0810331925749779,-0.073507085442543
-0.0763300135731697,-0.0459526143968105,-0.0672343075275421,-0.071538895368576,-0.0890985727310181
-0.0842300280928612,-0.00910371914505959,-0.0825435668230057,-0.0208919961005449,-0.0668005719780922
-0.0736482888460159,-0.0443539507687092,-0.0803325176239014,-0.084879644215107,-0.064118392765522
-0.0359583757817745,-0.056256290525198,-0.0660954788327217,-0.0511163994669914,-0.0551294200122356
-0.037371139973402,-0.0795192271471024,-0.085258461534977,-0.0415057167410851,-0.0607108473777771
-0.0560170821845531,-0.060588613152504,-0.0764085724949837,-0.062772810459137,-0.0785417333245277
-0.0474187396466732,-0.0646979063749313,-0.0490443743765354,-0.0560249872505665,-0.072355642914772
-0.0301137510687113,0.00162211118731648,-0.0505244508385658,-0.0734123289585114,-0.0928923860192299
