"h=3","h=6","h=12","h=18","h=24"
0.000919686513952911,0.0273497048765421,0.0198415294289589,0.0212320256978273,0.0727699995040894
0.0359972305595875,0.0842415913939476,0.0260436702519655,0.0551679544150829,0.0707850158214569
0.0332298912107944,0.052110280841589,0.0351657755672932,0.155641615390778,-0.0187595020979643
0.0258511174470186,0.0920385792851448,0.0298949759453535,0.137736722826958,0.174418702721596
0.115123175084591,0.0356713384389877,0.0486951805651188,0.0650384202599525,-0.00119634019210935
0.0660642087459564,0.021907240152359,0.0770588293671608,0.113355420529842,-0.0521414242684841
0.0968238189816475,0.0554638281464577,0.0254667829722166,0.0812118127942085,0.0322134643793106
0.0740957334637642,0.0566231645643711,0.0347955413162708,0.13001012802124,-0.0140852360054851
0.0497108586132526,0.0464515648782253,0.0154481707140803,0.0557320974767208,0.0290754865854979
0.128482699394226,0.0703626796603203,0.031570840626955,0.0337792634963989,0.0130917690694332
0.0401558205485344,0.0466747172176838,0.0703852251172066,0.0435035414993763,0.0500836558640003
0.114287033677101,0.0714195147156715,0.0672756657004356,0.0350381396710873,0.00876499898731709
0.0309423916041851,0.00317191984504461,0.0286673530936241,0.00836374703794718,-0.0403402261435986
0.0830351784825325,0.0500330813229084,0.02275175973773,0.0162147060036659,0.0323711484670639
0.0399525985121727,0.0271062552928925,0.0603174716234207,0.0287928618490696,-0.0256297029554844
0.0819027870893478,0.068390890955925,0.00684198644012213,-0.03235874325037,-0.064680427312851
0.0569281578063965,0.054549865424633,0.0359174162149429,-0.00644874712452292,-0.00933265965431929
0.0385735407471657,0.0280144233256578,0.06403748691082,-0.00594060542061925,-0.00747770862653852
0.068068191409111,0.0315297693014145,-0.0197151228785515,-0.0301303546875715,0.118758007884026
0.0529802739620209,0.0454533062875271,0.0521082431077957,0.00111153034958988,-0.0695727244019508
0.0940954834222794,0.0381331108510494,0.0374106541275978,0.0143369091674685,-0.112997137010098
0.115009896457195,0.0846446007490158,0.0393501482903957,-0.0103713413700461,0.00254207919351757
0.107057586312294,0.00869440007954836,0.0113993491977453,0.0169656351208687,-0.00599648198112845
0.0232137329876423,0.0515415854752064,0.0702383443713188,0.00328474398702383,0.0847570970654488
0.0314378179609776,0.0395621061325073,0.0715889036655426,-0.00168906082399189,-0.00412236526608467
0.0468877218663692,0.064757876098156,0.0411637760698795,-0.0306616649031639,0.0191298648715019
0.0378968492150307,0.119471341371536,0.0680118501186371,-0.0366858765482903,0.0388545766472816
0.00861925259232521,-0.0150996511802077,0.0898429751396179,0.0187075100839138,0.00815405230969191
0.0301901940256357,0.0745509117841721,0.0729344114661217,0.00463614705950022,0.0344310998916626
0.0328645557165146,0.0371091514825821,0.14469937980175,0.0352788902819157,0.0862922593951225
-0.00236502871848643,0.0148924374952912,0.0894619226455688,0.0726770013570786,0.0949963182210922
0.0291556585580111,0.0231735203415155,0.10769259929657,0.00371362757869065,0.0187243409454823
0.0089567992836237,0.0212762914597988,0.00696106581017375,0.0289946682751179,0.0646738335490227
0.00503782415762544,0.0919285416603088,0.0189915709197521,-0.0293095242232084,0.0352516397833824
0.00207161251455545,0.0142271621152759,0.03733104839921,0.00971630308777094,0.0378466099500656
-0.0123044978827238,0.0570516251027584,0.0164865721017122,-0.0630502998828888,-0.00963700283318758
-0.0166194345802069,0.0684699565172195,-0.0153303826227784,0.0119704343378544,0.0501766242086887
0.019924882799387,0.0108164502307773,0.0576688759028912,-0.00353816896677017,0.00618459563702345
-0.0117463646456599,0.00141293136402965,-0.0215252414345741,-0.0355340838432312,0.0580387227237225
-0.0357196852564812,0.0238197091966867,-0.0164696667343378,-0.0535655207931995,0.0291658751666546
0.018445260822773,0.0116696106269956,0.0336842425167561,0.033146757632494,0.0324493572115898
-0.060383390635252,-0.000293089571641758,-0.0171653013676405,-0.0158928148448467,0.0988858044147491
0.0120320068672299,0.095706008374691,0.0184491239488125,0.00144492951221764,0.0454768538475037
-0.0537502281367779,-0.036685399711132,0.0202677994966507,0.0207888800650835,0.0553283393383026
-0.020698668435216,-0.0183019023388624,-0.030579125508666,0.0271831098943949,0.0203231666237116
0.0234527327120304,0.0317870639264584,0.0700394213199615,0.0660857930779457,0.0275100972503424
-0.0431017503142357,-0.0703132152557373,0.0181381981819868,0.0274469964206219,0.0732727348804474
-0.0550156235694885,-0.0727320909500122,-0.0220352001488209,-0.0324231386184692,-0.04727603495121
-0.0722388625144958,-0.0801975950598717,-0.0698560029268265,-0.0358103886246681,-0.0214847922325134
-0.0636067390441895,-0.071668952703476,0.0110844261944294,0.0186037588864565,0.020892508327961
-0.0593285299837589,-0.0638061016798019,-0.0184949468821287,0.00635724188759923,-0.0288218781352043
-0.047777459025383,-0.0391095206141472,-0.0157840549945831,0.0226994026452303,-0.0183671340346336
-0.0160421095788479,-0.0181934013962746,-0.0128421057015657,0.00108525808900595,-0.0313014537096024
-0.0274713411927223,-0.067809484899044,-0.0283513180911541,0.0360204838216305,0.0285754855722189
-0.0416058897972107,-0.0312099978327751,0.0337401553988457,0.0659803822636604,0.0186055172234774
