"h=3","h=6","h=12","h=18","h=24"
-0.0205562226474285,0.0150708751752973,0.0104142148047686,0.0385968536138535,0.124515496194363
0.0355268493294716,0.0557607896625996,0.0179106332361698,0.0295408386737108,0.0462251864373684
0.0643978342413902,0.0613896213471889,0.0287611074745655,0.0462254211306572,0.0246435832232237
0.0220027882605791,0.0117434849962592,0.00856664311140776,0.059975627809763,0.0802324637770653
0.0627296641469002,0.0152327865362167,0.0639347732067108,-0.0233325436711311,-0.0111528905108571
0.0868803784251213,0.0592887811362743,0.0700537487864494,0.00252267718315125,0.074828140437603
0.102339692413807,0.0412371456623077,0.048436563462019,0.0186217185109854,0.0538979507982731
0.0743307992815971,0.0548260100185871,0.0700430274009705,0.0770511776208878,0.0680316463112831
0.0522816404700279,0.0171237755566835,0.0225115511566401,-0.0317368693649769,0.0173107385635376
0.121116556227207,0.0522891171276569,0.0553588680922985,0.0501889809966087,0.0763102173805237
0.0324395447969437,0.0277125760912895,0.10800065100193,0.0391860529780388,-0.0401085950434208
0.118836179375648,0.0545558370649815,0.0694777965545654,0.0401765704154968,0.0599339455366135
0.0298130325973034,-0.00532425986602902,0.0575210005044937,0.0409857556223869,-0.00227115279994905
0.112168870866299,0.0644573345780373,0.012093155644834,0.0221771150827408,0.0357397682964802
0.0247917100787163,0.0242114663124084,0.0514420457184315,0.0629203319549561,0.0461293868720531
0.111025594174862,0.0626620575785637,0.0304045081138611,-0.0126524921506643,-0.0331823080778122
0.0352565236389637,0.0567739009857178,0.0769204050302505,0.0253456402570009,-0.00738740852102637
0.0532556921243668,0.0365486815571785,0.0848548039793968,0.0103338081389666,0.0489829443395138
0.0493729934096336,0.0104535389691591,-0.000847830902785063,-0.024469405412674,-0.00221049878746271
0.065321758389473,0.0610589310526848,0.067953497171402,-0.0127933174371719,-0.0415159538388252
0.11877878010273,0.0460374839603901,0.0388582795858383,0.0262540392577648,0.0352073274552822
0.11000133305788,0.0672679767012596,0.0561300218105316,0.0186551213264465,-0.00843703560531139
0.10288754850626,0.000583203800488263,0.0476612262427807,0.0383829027414322,0.0935999751091003
0.0211288388818502,0.0561987645924091,0.0949721932411194,0.0292387772351503,0.0866599455475807
0.0792461112141609,0.0724290385842323,0.0901611894369125,0.0594204030930996,0.0359005592763424
