"h=3","h=6","h=12","h=18","h=24"
0.038428258150816,0.0287048686295748,-0.0299909319728613,0.102092862129211,0.0550130233168602
0.0707302689552307,0.0714472532272339,-0.019974410533905,0.0249480158090591,0.00962502602487803
0.0912475511431694,0.0735098421573639,-0.0114730540663004,-0.0610395818948746,0.0154384151101112
0.0770680829882622,0.0500452034175396,-0.00588661339133978,0.0296584535390139,0.0526518784463406
0.0856150016188622,0.021598482504487,0.00168643041979522,0.016459695994854,0.0137833654880524
0.120677277445793,0.111761912703514,0.0567537359893322,-0.000114926449896302,0.0517130568623543
0.11595655977726,0.058158814907074,0.0862425565719604,0.00639971951022744,0.0459595136344433
0.0938750132918358,0.109061546623707,0.0531293675303459,0.101396895945072,0.0702075734734535
0.0724513828754425,0.0630103498697281,0.0587024837732315,0.0101684369146824,0.012595591135323
0.0886795818805695,0.0894362777471542,0.0678157433867455,0.0453302226960659,0.0544488951563835
0.0532101169228554,0.0376453995704651,0.101920649409294,0.0369156301021576,0.0120051940903068
0.0621046349406242,0.0866211429238319,0.0580758079886436,0.0609212219715118,0.0156283676624298
0.0150056462734938,0.0713700652122498,0.0292069371789694,0.0502084493637085,-0.0119014233350754
0.0602629408240318,0.116407305002213,0.073739305138588,0.0333710163831711,-0.0156034035608172
0.0493062622845173,0.0688305869698524,0.067882739007473,0.0484704859554768,0.0260763689875603
0.102755039930344,0.0824130997061729,0.0529390387237072,-0.0247015543282032,-0.0103285294026136
0.0607315339148045,0.0787758901715279,0.0868630185723305,0.0311896800994873,0.0119052557274699
0.0437072440981865,0.0501472763717175,0.0685008689761162,0.0824973657727242,0.023995166644454
0.0345985367894173,9.78243406279944e-05,0.00820122938603163,-0.0145358368754387,-0.00469126831740141
0.0361282974481583,0.0694187432527542,0.0724459365010262,0.0504099689424038,-0.0499346330761909
0.0495191253721714,0.02540591545403,0.0714780613780022,0.0854301378130913,0.0164657309651375
0.0515093840658665,0.0532990805804729,0.0887970849871635,0.0462249331176281,-0.0270064827054739
0.0608385838568211,0.0474747978150845,0.0927717834711075,0.0949740335345268,0.0355916358530521
-0.0222713202238083,0.0251109898090363,0.0844346359372139,0.0138411391526461,0.0371763966977596
-0.0418619252741337,0.0330811440944672,0.0897561833262444,0.0481610856950283,0.011591306887567
-0.0416936241090298,-0.0112100252881646,0.0170839261263609,-0.00537386815994978,-0.0239468440413475
-0.059584204107523,0.0502678528428078,0.108190111815929,0.00462145730853081,-0.0109038949012756
-0.0681925043463707,-0.0169972851872444,0.074686698615551,0.0260279253125191,-0.00457937363535166
-0.0420433208346367,0.0785190761089325,0.0583730787038803,0.0204593874514103,0.00857705716043711
-0.0554853305220604,0.0460753291845322,0.0739521235227585,0.00376450549811125,-0.000878032122272998
-0.00417482107877731,0.0581674911081791,0.0373343229293823,0.00480198161676526,0.0331433676183224
-0.030574556440115,0.0608044639229774,0.0179687533527613,-0.0186528749763966,-0.0411495752632618
-0.0838034003973007,0.0680451318621635,0.00956350099295378,0.0337987802922726,0.00261367112398148
-0.0195441991090775,0.0325368568301201,-0.039019338786602,-0.00115837703924626,-0.00136295927222818
-0.0669760555028915,0.0797421708703041,0.0524792857468128,0.00481037748977542,-0.0131767215207219
-0.0536840818822384,0.0489251203835011,0.0487287379801273,0.0139023568481207,-0.0212380513548851
-0.0226899050176144,0.0585740879178047,0.0635226145386696,-0.00272601936012506,-0.0209304839372635
-0.0282082445919514,0.0515299439430237,-0.0380036421120167,0.00374580337665975,-0.053978007286787
-0.0670596286654472,0.0368703752756119,-0.0104085393249989,-0.0255684033036232,-0.0257489532232285
0.00382441771216691,-0.0176680646836758,-0.0341921783983707,-0.0132963629439473,-0.0403381064534187
